
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,078;   31,551;    1,318
187,357;   70,262;   22,551;    0,955
187,958;   40,521;   15,460;   -1,591
188,558;   87,341;    8,915;   -1,227
189,159;   43,639;    6,733;   -4,500
189,759;   13,330;    7,278;   -3,591
190,360;   23,290;    2,824;   -2,136
190,960;   71,454;    2,915;   -4,136
191,560;   83,870;    3,189;   -6,591
192,161;  346,271;    4,372;   -3,500
192,761;  183,420;    4,010;   -3,227
193,361;  122,731;    1,556;   -3,773
193,962;  174,978;    2,010;   -2,682
194,562;   91,416;    1,189;   -3,955
195,162;  125,979;   -2,448;   -2,227
195,762;  307,909;   -3,176;   -0,045
196,362;  249,962;    1,370;   -2,500
196,963;  109,796;    2,006;   -0,864
197,563;  178,982;    1,551;   -0,955
198,163;  120,169;    0,096;   -0,682
198,763;  136,307;    1,733;   -0,500
199,363;  255,107;    3,096;   -0,500
199,963;  213,249;    0,369;    0,409
200,563;  179,793;    2,823;   -1,409
201,163;  158,714;    3,277;   -0,227
201,763;  261,782;    3,732;    0,318
202,363;  195,336;    1,459;    1,500
202,963;  317,470;    1,459;    1,045
203,563;  436,544;    0,277;    0,500
204,162;  266,926;    2,096;   -1,864
204,762;  254,480;    0,550;    0,591
205,362;  221,918;    3,004;    1,955
205,962;  325,618;    3,096;    1,955
206,562;  326,910;    1,823;    2,318
207,161;  282,588;   -0,087;    0,318
207,761;  448,033;    1,277;    2,409
208,361;  323,844;   -0,268;    1,409
208,960;  432,770;    0,459;    1,500
209,560;  510,948;    1,277;    1,591
210,160;  484,704;    0,550;    1,864
210,759;  444,418;    4,186;    1,227
211,359;  457,741;    1,459;    1,045
211,958;  738,081;    1,277;    2,045
212,558;  835,054;    1,732;    1,864
213,157;  661,021;    1,822;    1,500
213,757; 1127,859;    3,822;   -0,227
214,356;  804,547;    1,277;   -0,409
214,956; 1159,478;    3,095;    0,409
215,555;  767,154;    2,095;    2,136
216,154;  697,367;   -2,723;   -0,591
216,754;  712,358;    0,277;    0,773
217,353;  865,143;   -0,268;   -1,045
