
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,004;   31,551;    1,318
187,357;   65,815;   22,551;    0,955
187,958;   40,166;   15,460;   -1,591
188,558;   88,358;    8,915;   -1,227
189,159;   45,375;    6,733;   -4,500
189,759;   24,520;    7,278;   -3,591
190,360;   24,553;    2,824;   -2,136
190,960;   67,246;    2,915;   -4,136
191,560;   83,714;    3,189;   -6,591
192,161;  363,490;    4,372;   -3,500
192,761;  187,473;    4,010;   -3,227
193,361;  120,050;    1,556;   -3,773
193,962;  173,430;    2,010;   -2,682
194,562;   92,060;    1,189;   -3,955
195,162;  135,036;   -2,448;   -2,227
195,762;  314,716;   -3,176;   -0,045
196,362;  251,410;    1,370;   -2,500
196,963;  104,615;    2,006;   -0,864
197,563;  190,999;    1,551;   -0,955
198,163;  125,109;    0,096;   -0,682
198,763;  151,150;    1,733;   -0,500
199,363;  256,223;    3,096;   -0,500
199,963;  212,923;    0,369;    0,409
200,563;  179,381;    2,823;   -1,409
201,163;  159,672;    3,277;   -0,227
201,763;  267,466;    3,732;    0,318
202,363;  190,659;    1,459;    1,500
202,963;  313,528;    1,459;    1,045
203,563;  428,688;    0,277;    0,500
204,162;  266,799;    2,096;   -1,864
204,762;  260,097;    0,550;    0,591
205,362;  215,619;    3,004;    1,955
205,962;  331,576;    3,096;    1,955
206,562;  326,335;    1,823;    2,318
207,161;  292,482;   -0,087;    0,318
207,761;  453,367;    1,277;    2,409
208,361;  325,808;   -0,268;    1,409
208,960;  438,920;    0,459;    1,500
209,560;  512,748;    1,277;    1,591
210,160;  495,680;    0,550;    1,864
210,759;  456,664;    4,186;    1,227
211,359;  470,275;    1,459;    1,045
211,958;  745,604;    1,277;    2,045
212,558;  842,666;    1,732;    1,864
213,157;  667,183;    1,822;    1,500
213,757; 1131,213;    3,822;   -0,227
214,356;  814,440;    1,277;   -0,409
214,956; 1169,814;    3,095;    0,409
215,555;  782,873;    2,095;    2,136
216,154;  705,632;   -2,723;   -0,591
216,754;  710,441;    0,277;    0,773
217,353;  865,126;   -0,268;   -1,045
