
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,664;   31,551;    1,318
187,357;   31,155;   22,551;    0,955
187,958;   11,500;   15,460;   -1,591
188,558;   53,749;    8,915;   -1,227
189,159;   10,346;    6,733;   -4,500
189,759;  -17,143;    7,278;   -3,591
190,360;   -5,402;    2,824;   -2,136
190,960;   20,454;    2,915;   -4,136
191,560;   24,082;    3,189;   -6,591
192,161;  247,462;    4,372;   -3,500
192,761;  108,303;    4,010;   -3,227
193,361;   43,456;    1,556;   -3,773
193,962;   75,475;    2,010;   -2,682
194,562;    8,414;    1,189;   -3,955
195,162;   16,183;   -2,448;   -2,227
195,762;  137,403;   -3,176;   -0,045
196,362;   84,442;    1,370;   -2,500
196,963;    6,618;    2,006;   -0,864
197,563;   48,298;    1,551;   -0,955
198,163;    5,623;    0,096;   -0,682
198,763;    9,327;    1,733;   -0,500
199,363;   54,123;    3,096;   -0,500
199,963;   26,862;    0,369;    0,409
200,563;   16,026;    2,823;   -1,409
201,163;    0,381;    3,277;   -0,227
201,763;   30,910;    3,732;    0,318
202,363;    9,180;    1,459;    1,500
202,963;   39,476;    1,459;    1,045
203,563;   87,200;    0,277;    0,500
204,162;   23,212;    2,096;   -1,864
204,762;   10,804;    0,550;    0,591
205,362;   -6,736;    3,004;    1,955
205,962;   22,378;    3,096;    1,955
206,562;   15,903;    1,823;    2,318
207,161;    1,990;   -0,087;    0,318
207,761;   76,753;    1,277;    2,409
208,361;    6,764;   -0,268;    1,409
208,960;   31,950;    0,459;    1,500
209,560;   24,814;    1,277;    1,591
210,160;   45,315;    0,550;    1,864
210,759;   14,587;    4,186;    1,227
211,359;   -2,956;    1,459;    1,045
211,958;  100,142;    1,277;    2,045
212,558;  113,032;    1,732;    1,864
213,157;   41,074;    1,822;    1,500
213,757;  180,426;    3,822;   -0,227
214,356;   70,407;    1,277;   -0,409
214,956;  173,464;    3,095;    0,409
215,555;   45,442;    2,095;    2,136
216,154;    7,474;   -2,723;   -0,591
216,754;   13,467;    0,277;    0,773
217,353;   23,005;   -0,268;   -1,045
