
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,298;   31,551;    1,318
187,357;   68,235;   22,551;    0,955
187,958;   45,309;   15,460;   -1,591
188,558;   88,109;    8,915;   -1,227
189,159;   57,428;    6,733;   -4,500
189,759;   15,756;    7,278;   -3,591
190,360;   13,393;    2,824;   -2,136
190,960;   61,873;    2,915;   -4,136
191,560;   73,109;    3,189;   -6,591
192,161;  349,521;    4,372;   -3,500
192,761;  183,398;    4,010;   -3,227
193,361;  115,091;    1,556;   -3,773
193,962;  173,324;    2,010;   -2,682
194,562;   94,882;    1,189;   -3,955
195,162;  132,961;   -2,448;   -2,227
195,762;  309,288;   -3,176;   -0,045
196,362;  255,330;    1,370;   -2,500
196,963;   99,421;    2,006;   -0,864
197,563;  182,749;    1,551;   -0,955
198,163;  124,993;    0,096;   -0,682
198,763;  138,965;    1,733;   -0,500
199,363;  250,399;    3,096;   -0,500
199,963;  211,237;    0,369;    0,409
200,563;  191,951;    2,823;   -1,409
201,163;  162,220;    3,277;   -0,227
201,763;  267,293;    3,732;    0,318
202,363;  189,111;    1,459;    1,500
202,963;  315,139;    1,459;    1,045
203,563;  429,223;    0,277;    0,500
204,162;  267,328;    2,096;   -1,864
204,762;  252,750;    0,550;    0,591
205,362;  219,114;    3,004;    1,955
205,962;  329,489;    3,096;    1,955
206,562;  329,114;    1,823;    2,318
207,161;  286,666;   -0,087;    0,318
207,761;  448,873;    1,277;    2,409
208,361;  316,971;   -0,268;    1,409
208,960;  430,069;    0,459;    1,500
209,560;  516,033;    1,277;    1,591
210,160;  483,075;    0,550;    1,864
210,759;  445,799;    4,186;    1,227
211,359;  458,449;    1,459;    1,045
211,958;  736,722;    1,277;    2,045
212,558;  827,338;    1,732;    1,864
213,157;  658,474;    1,822;    1,500
213,757; 1119,561;    3,822;   -0,227
214,356;  807,537;    1,277;   -0,409
214,956; 1158,132;    3,095;    0,409
215,555;  759,306;    2,095;    2,136
216,154;  683,792;   -2,723;   -0,591
216,754;  704,785;    0,277;    0,773
217,353;  858,680;   -0,268;   -1,045
