
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,489;   31,551;    1,318
187,357;   22,382;   22,551;    0,955
187,958;    4,919;   15,460;   -1,591
188,558;   43,227;    8,915;   -1,227
189,159;   17,036;    6,733;   -4,500
189,759;  -11,729;    7,278;   -3,591
190,360;  -23,746;    2,824;   -2,136
190,960;   15,712;    2,915;   -4,136
191,560;   30,248;    3,189;   -6,591
192,161;  246,696;    4,372;   -3,500
192,761;  104,728;    4,010;   -3,227
193,361;   43,828;    1,556;   -3,773
193,962;   85,247;    2,010;   -2,682
194,562;   15,357;    1,189;   -3,955
195,162;   26,935;   -2,448;   -2,227
195,762;  144,866;   -3,176;   -0,045
196,362;   97,029;    1,370;   -2,500
196,963;    4,527;    2,006;   -0,864
197,563;   45,233;    1,551;   -0,955
198,163;   -1,617;    0,096;   -0,682
198,763;    9,950;    1,733;   -0,500
199,363;   67,118;    3,096;   -0,500
199,963;   38,946;    0,369;    0,409
200,563;   23,238;    2,823;   -1,409
201,163;    4,911;    3,277;   -0,227
201,763;   36,609;    3,732;    0,318
202,363;   -2,279;    1,459;    1,500
202,963;   34,881;    1,459;    1,045
203,563;   93,575;    0,277;    0,500
204,162;   16,872;    2,096;   -1,864
204,762;    7,220;    0,550;    0,591
205,362;   -9,914;    3,004;    1,955
205,962;   23,814;    3,096;    1,955
206,562;   19,974;    1,823;    2,318
207,161;    1,345;   -0,087;    0,318
207,761;   77,915;    1,277;    2,409
208,361;    6,338;   -0,268;    1,409
208,960;   29,645;    0,459;    1,500
209,560;   27,056;    1,277;    1,591
210,160;   45,791;    0,550;    1,864
210,759;   17,218;    4,186;    1,227
211,359;   -2,672;    1,459;    1,045
211,958;  107,718;    1,277;    2,045
212,558;  121,955;    1,732;    1,864
213,157;   41,851;    1,822;    1,500
213,757;  189,182;    3,822;   -0,227
214,356;   68,937;    1,277;   -0,409
214,956;  163,640;    3,095;    0,409
215,555;   42,667;    2,095;    2,136
216,154;    9,426;   -2,723;   -0,591
216,754;   22,050;    0,277;    0,773
217,353;   30,983;   -0,268;   -1,045
