
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,800;   31,551;    1,318
187,357;   64,618;   22,551;    0,955
187,958;   44,059;   15,460;   -1,591
188,558;   90,609;    8,915;   -1,227
189,159;   51,813;    6,733;   -4,500
189,759;   23,686;    7,278;   -3,591
190,360;   20,277;    2,824;   -2,136
190,960;   60,436;    2,915;   -4,136
191,560;   87,023;    3,189;   -6,591
192,161;  344,947;    4,372;   -3,500
192,761;  177,347;    4,010;   -3,227
193,361;  124,293;    1,556;   -3,773
193,962;  175,461;    2,010;   -2,682
194,562;   94,110;    1,189;   -3,955
195,162;  140,505;   -2,448;   -2,227
195,762;  320,168;   -3,176;   -0,045
196,362;  262,859;    1,370;   -2,500
196,963;  107,968;    2,006;   -0,864
197,563;  183,522;    1,551;   -0,955
198,163;  125,531;    0,096;   -0,682
198,763;  148,759;    1,733;   -0,500
199,363;  266,195;    3,096;   -0,500
199,963;  218,704;    0,369;    0,409
200,563;  184,522;    2,823;   -1,409
201,163;  166,808;    3,277;   -0,227
201,763;  260,877;    3,732;    0,318
202,363;  191,340;    1,459;    1,500
202,963;  315,477;    1,459;    1,045
203,563;  437,731;    0,277;    0,500
204,162;  263,749;    2,096;   -1,864
204,762;  255,763;    0,550;    0,591
205,362;  216,927;    3,004;    1,955
205,962;  328,986;    3,096;    1,955
206,562;  328,281;    1,823;    2,318
207,161;  293,963;   -0,087;    0,318
207,761;  464,586;    1,277;    2,409
208,361;  324,395;   -0,268;    1,409
208,960;  440,049;    0,459;    1,500
209,560;  506,049;    1,277;    1,591
210,160;  486,349;    0,550;    1,864
210,759;  450,245;    4,186;    1,227
211,359;  458,754;    1,459;    1,045
211,958;  738,636;    1,277;    2,045
212,558;  833,336;    1,732;    1,864
213,157;  674,758;    1,822;    1,500
213,757; 1128,326;    3,822;   -0,227
214,356;  807,922;    1,277;   -0,409
214,956; 1170,304;    3,095;    0,409
215,555;  765,622;    2,095;    2,136
216,154;  690,199;   -2,723;   -0,591
216,754;  708,008;    0,277;    0,773
217,353;  872,336;   -0,268;   -1,045
