
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,657;   31,551;    1,318
187,357;   23,334;   22,551;    0,955
187,958;    9,042;   15,460;   -1,591
188,558;   51,651;    8,915;   -1,227
189,159;   12,161;    6,733;   -4,500
189,759;   -8,237;    7,278;   -3,591
190,360;   -9,307;    2,824;   -2,136
190,960;   22,193;    2,915;   -4,136
191,560;   21,928;    3,189;   -6,591
192,161;  244,978;    4,372;   -3,500
192,761;  102,943;    4,010;   -3,227
193,361;   44,644;    1,556;   -3,773
193,962;   77,281;    2,010;   -2,682
194,562;    6,814;    1,189;   -3,955
195,162;   24,653;   -2,448;   -2,227
195,762;  147,953;   -3,176;   -0,045
196,362;   87,535;    1,370;   -2,500
196,963;    0,254;    2,006;   -0,864
197,563;   49,836;    1,551;   -0,955
198,163;   -2,027;    0,096;   -0,682
198,763;    7,407;    1,733;   -0,500
199,363;   55,840;    3,096;   -0,500
199,963;   25,300;    0,369;    0,409
200,563;   13,462;    2,823;   -1,409
201,163;    1,360;    3,277;   -0,227
201,763;   35,617;    3,732;    0,318
202,363;    1,522;    1,459;    1,500
202,963;   33,906;    1,459;    1,045
203,563;   88,359;    0,277;    0,500
204,162;   20,462;    2,096;   -1,864
204,762;   20,683;    0,550;    0,591
205,362;   -9,218;    3,004;    1,955
205,962;   12,175;    3,096;    1,955
206,562;   10,604;    1,823;    2,318
207,161;   -1,770;   -0,087;    0,318
207,761;   80,726;    1,277;    2,409
208,361;    9,377;   -0,268;    1,409
208,960;   26,924;    0,459;    1,500
209,560;   23,146;    1,277;    1,591
210,160;   38,649;    0,550;    1,864
210,759;   16,378;    4,186;    1,227
211,359;    4,373;    1,459;    1,045
211,958;   98,022;    1,277;    2,045
212,558;  109,731;    1,732;    1,864
213,157;   38,861;    1,822;    1,500
213,757;  176,664;    3,822;   -0,227
214,356;   68,374;    1,277;   -0,409
214,956;  160,437;    3,095;    0,409
215,555;   41,589;    2,095;    2,136
216,154;    9,893;   -2,723;   -0,591
216,754;    8,705;    0,277;    0,773
217,353;   28,428;   -0,268;   -1,045
