
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,477;   31,551;    1,318
187,357;   61,689;   22,551;    0,955
187,958;   35,217;   15,460;   -1,591
188,558;   84,652;    8,915;   -1,227
189,159;   45,609;    6,733;   -4,500
189,759;   12,847;    7,278;   -3,591
190,360;   11,759;    2,824;   -2,136
190,960;   52,060;    2,915;   -4,136
191,560;   76,302;    3,189;   -6,591
192,161;  338,727;    4,372;   -3,500
192,761;  175,980;    4,010;   -3,227
193,361;  116,038;    1,556;   -3,773
193,962;  164,172;    2,010;   -2,682
194,562;   76,079;    1,189;   -3,955
195,162;  106,603;   -2,448;   -2,227
195,762;  287,473;   -3,176;   -0,045
196,362;  225,786;    1,370;   -2,500
196,963;   76,876;    2,006;   -0,864
197,563;  161,929;    1,551;   -0,955
198,163;   99,716;    0,096;   -0,682
198,763;  117,962;    1,733;   -0,500
199,363;  229,577;    3,096;   -0,500
199,963;  187,596;    0,369;    0,409
200,563;  157,399;    2,823;   -1,409
201,163;  132,303;    3,277;   -0,227
201,763;  220,104;    3,732;    0,318
202,363;  155,740;    1,459;    1,500
202,963;  282,494;    1,459;    1,045
203,563;  387,488;    0,277;    0,500
204,162;  232,229;    2,096;   -1,864
204,762;  220,012;    0,550;    0,591
205,362;  179,013;    3,004;    1,955
205,962;  289,845;    3,096;    1,955
206,562;  283,741;    1,823;    2,318
207,161;  247,018;   -0,087;    0,318
207,761;  411,409;    1,277;    2,409
208,361;  276,872;   -0,268;    1,409
208,960;  383,151;    0,459;    1,500
209,560;  448,749;    1,277;    1,591
210,160;  433,611;    0,550;    1,864
210,759;  405,426;    4,186;    1,227
211,359;  412,892;    1,459;    1,045
211,958;  670,803;    1,277;    2,045
212,558;  761,964;    1,732;    1,864
213,157;  589,918;    1,822;    1,500
213,757; 1044,639;    3,822;   -0,227
214,356;  726,343;    1,277;   -0,409
214,956; 1068,395;    3,095;    0,409
215,555;  671,293;    2,095;    2,136
216,154;  618,870;   -2,723;   -0,591
216,754;  626,408;    0,277;    0,773
217,353;  748,941;   -0,268;   -1,045
