
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,639;   31,551;    1,318
187,357;   65,667;   22,551;    0,955
187,958;   43,740;   15,460;   -1,591
188,558;   90,632;    8,915;   -1,227
189,159;   60,132;    6,733;   -4,500
189,759;   21,188;    7,278;   -3,591
190,360;   25,823;    2,824;   -2,136
190,960;   63,483;    2,915;   -4,136
191,560;   75,715;    3,189;   -6,591
192,161;  340,483;    4,372;   -3,500
192,761;  172,261;    4,010;   -3,227
193,361;  110,226;    1,556;   -3,773
193,962;  172,463;    2,010;   -2,682
194,562;   91,850;    1,189;   -3,955
195,162;  130,479;   -2,448;   -2,227
195,762;  294,900;   -3,176;   -0,045
196,362;  245,760;    1,370;   -2,500
196,963;  103,306;    2,006;   -0,864
197,563;  175,727;    1,551;   -0,955
198,163;  118,336;    0,096;   -0,682
198,763;  136,217;    1,733;   -0,500
199,363;  251,650;    3,096;   -0,500
199,963;  209,490;    0,369;    0,409
200,563;  180,022;    2,823;   -1,409
201,163;  157,655;    3,277;   -0,227
201,763;  265,001;    3,732;    0,318
202,363;  195,274;    1,459;    1,500
202,963;  303,303;    1,459;    1,045
203,563;  417,477;    0,277;    0,500
204,162;  252,310;    2,096;   -1,864
204,762;  253,552;    0,550;    0,591
205,362;  214,824;    3,004;    1,955
205,962;  324,925;    3,096;    1,955
206,562;  314,369;    1,823;    2,318
207,161;  282,286;   -0,087;    0,318
207,761;  447,219;    1,277;    2,409
208,361;  327,680;   -0,268;    1,409
208,960;  435,869;    0,459;    1,500
209,560;  509,108;    1,277;    1,591
210,160;  477,877;    0,550;    1,864
210,759;  436,600;    4,186;    1,227
211,359;  452,706;    1,459;    1,045
211,958;  736,978;    1,277;    2,045
212,558;  819,684;    1,732;    1,864
213,157;  644,185;    1,822;    1,500
213,757; 1107,273;    3,822;   -0,227
214,356;  798,611;    1,277;   -0,409
214,956; 1142,205;    3,095;    0,409
215,555;  755,018;    2,095;    2,136
216,154;  689,049;   -2,723;   -0,591
216,754;  696,860;    0,277;    0,773
217,353;  838,937;   -0,268;   -1,045
