
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,241;   31,551;    1,318
187,357;   49,556;   22,551;    0,955
187,958;   27,445;   15,460;   -1,591
188,558;   70,144;    8,915;   -1,227
189,159;   39,837;    6,733;   -4,500
189,759;   13,712;    7,278;   -3,591
190,360;    9,463;    2,824;   -2,136
190,960;   43,329;    2,915;   -4,136
191,560;   61,616;    3,189;   -6,591
192,161;  293,952;    4,372;   -3,500
192,761;  135,747;    4,010;   -3,227
193,361;   78,540;    1,556;   -3,773
193,962;  124,443;    2,010;   -2,682
194,562;   44,869;    1,189;   -3,955
195,162;   73,790;   -2,448;   -2,227
195,762;  208,633;   -3,176;   -0,045
196,362;  152,395;    1,370;   -2,500
196,963;   41,386;    2,006;   -0,864
197,563;  109,783;    1,551;   -0,955
198,163;   52,736;    0,096;   -0,682
198,763;   55,081;    1,733;   -0,500
199,363;  134,695;    3,096;   -0,500
199,963;  101,881;    0,369;    0,409
200,563;   80,859;    2,823;   -1,409
201,163;   60,029;    3,277;   -0,227
201,763;  131,560;    3,732;    0,318
202,363;   82,555;    1,459;    1,500
202,963;  156,665;    1,459;    1,045
203,563;  247,118;    0,277;    0,500
204,162;  126,130;    2,096;   -1,864
204,762;  120,712;    0,550;    0,591
205,362;   84,903;    3,004;    1,955
205,962;  155,026;    3,096;    1,955
206,562;  151,635;    1,823;    2,318
207,161;  129,168;   -0,087;    0,318
207,761;  265,575;    1,277;    2,409
208,361;  141,591;   -0,268;    1,409
208,960;  225,956;    0,459;    1,500
209,560;  264,266;    1,277;    1,591
210,160;  266,316;    0,550;    1,864
210,759;  226,317;    4,186;    1,227
211,359;  224,947;    1,459;    1,045
211,958;  449,143;    1,277;    2,045
212,558;  512,307;    1,732;    1,864
213,157;  369,800;    1,822;    1,500
213,757;  733,692;    3,822;   -0,227
214,356;  459,858;    1,277;   -0,409
214,956;  732,650;    3,095;    0,409
215,555;  407,707;    2,095;    2,136
216,154;  362,375;   -2,723;   -0,591
216,754;  369,641;    0,277;    0,773
217,353;  457,184;   -0,268;   -1,045
