
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,196;   31,551;    1,318
187,357;   67,043;   22,551;    0,955
187,958;   37,480;   15,460;   -1,591
188,558;   86,280;    8,915;   -1,227
189,159;   45,053;    6,733;   -4,500
189,759;   11,655;    7,278;   -3,591
190,360;   10,110;    2,824;   -2,136
190,960;   62,043;    2,915;   -4,136
191,560;   80,097;    3,189;   -6,591
192,161;  340,871;    4,372;   -3,500
192,761;  168,838;    4,010;   -3,227
193,361;  117,894;    1,556;   -3,773
193,962;  180,491;    2,010;   -2,682
194,562;   88,779;    1,189;   -3,955
195,162;  131,222;   -2,448;   -2,227
195,762;  310,277;   -3,176;   -0,045
196,362;  253,592;    1,370;   -2,500
196,963;   98,865;    2,006;   -0,864
197,563;  181,557;    1,551;   -0,955
198,163;  112,346;    0,096;   -0,682
198,763;  140,137;    1,733;   -0,500
199,363;  253,207;    3,096;   -0,500
199,963;  212,682;    0,369;    0,409
200,563;  174,577;    2,823;   -1,409
201,163;  152,573;    3,277;   -0,227
201,763;  255,738;    3,732;    0,318
202,363;  186,101;    1,459;    1,500
202,963;  306,766;    1,459;    1,045
203,563;  426,304;    0,277;    0,500
204,162;  261,227;    2,096;   -1,864
204,762;  247,559;    0,550;    0,591
205,362;  213,468;    3,004;    1,955
205,962;  324,843;    3,096;    1,955
206,562;  317,195;    1,823;    2,318
207,161;  285,748;   -0,087;    0,318
207,761;  446,863;    1,277;    2,409
208,361;  316,234;   -0,268;    1,409
208,960;  431,150;    0,459;    1,500
209,560;  509,297;    1,277;    1,591
210,160;  478,066;    0,550;    1,864
210,759;  437,517;    4,186;    1,227
211,359;  446,531;    1,459;    1,045
211,958;  727,804;    1,277;    2,045
212,558;  821,601;    1,732;    1,864
213,157;  646,737;    1,822;    1,500
213,757; 1123,643;    3,822;   -0,227
214,356;  802,073;    1,277;   -0,409
214,956; 1145,122;    3,095;    0,409
215,555;  744,660;    2,095;    2,136
216,154;  691,419;   -2,723;   -0,591
216,754;  699,957;    0,277;    0,773
217,353;  847,034;   -0,268;   -1,045
