
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,537;   31,551;    1,318
187,357;   62,836;   22,551;    0,955
187,958;   38,364;   15,460;   -1,591
188,558;   95,439;    8,915;   -1,227
189,159;   52,937;    6,733;   -4,500
189,759;   19,720;    7,278;   -3,591
190,360;   21,263;    2,824;   -2,136
190,960;   64,648;    2,915;   -4,136
191,560;   82,513;    3,189;   -6,591
192,161;  345,818;    4,372;   -3,500
192,761;  175,771;    4,010;   -3,227
193,361;  112,280;    1,556;   -3,773
193,962;  166,794;    2,010;   -2,682
194,562;   88,191;    1,189;   -3,955
195,162;  127,644;   -2,448;   -2,227
195,762;  303,431;   -3,176;   -0,045
196,362;  237,746;    1,370;   -2,500
196,963;   95,020;    2,006;   -0,864
197,563;  172,260;    1,551;   -0,955
198,163;  115,235;    0,096;   -0,682
198,763;  140,296;    1,733;   -0,500
199,363;  254,912;    3,096;   -0,500
199,963;  215,026;    0,369;    0,409
200,563;  180,013;    2,823;   -1,409
201,163;  153,374;    3,277;   -0,227
201,763;  264,447;    3,732;    0,318
202,363;  193,811;    1,459;    1,500
202,963;  309,568;    1,459;    1,045
203,563;  429,105;    0,277;    0,500
204,162;  264,029;    2,096;   -1,864
204,762;  249,818;    0,550;    0,591
205,362;  224,181;    3,004;    1,955
205,962;  329,007;    3,096;    1,955
206,562;  321,544;    1,823;    2,318
207,161;  280,371;   -0,087;    0,318
207,761;  448,666;    1,277;    2,409
208,361;  319,127;   -0,268;    1,409
208,960;  426,589;    0,459;    1,500
209,560;  505,920;    1,277;    1,591
210,160;  485,688;    0,550;    1,864
210,759;  437,138;    4,186;    1,227
211,359;  444,609;    1,459;    1,045
211,958;  736,517;    1,277;    2,045
212,558;  814,677;    1,732;    1,864
213,157;  646,360;    1,822;    1,500
213,757; 1106,994;    3,822;   -0,227
214,356;  794,605;    1,277;   -0,409
214,956; 1142,289;    3,095;    0,409
215,555;  744,194;    2,095;    2,136
216,154;  686,589;   -2,723;   -0,591
216,754;  696,855;    0,277;    0,773
217,353;  843,930;   -0,268;   -1,045
