
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,274;   31,551;    1,318
187,357;   72,183;   22,551;    0,955
187,958;   36,260;   15,460;   -1,591
188,558;   91,174;    8,915;   -1,227
189,159;   55,288;    6,733;   -4,500
189,759;   16,251;    7,278;   -3,591
190,360;   23,024;    2,824;   -2,136
190,960;   68,183;    2,915;   -4,136
191,560;   80,769;    3,189;   -6,591
192,161;  348,781;    4,372;   -3,500
192,761;  179,090;    4,010;   -3,227
193,361;  118,580;    1,556;   -3,773
193,962;  168,567;    2,010;   -2,682
194,562;   98,218;    1,189;   -3,955
195,162;  139,433;   -2,448;   -2,227
195,762;  313,915;   -3,176;   -0,045
196,362;  256,606;    1,370;   -2,500
196,963;  103,624;    2,006;   -0,864
197,563;  180,179;    1,551;   -0,955
198,163;  122,915;    0,096;   -0,682
198,763;  147,233;    1,733;   -0,500
199,363;  256,670;    3,096;   -0,500
199,963;  214,361;    0,369;    0,409
200,563;  181,179;    2,823;   -1,409
201,163;  162,283;    3,277;   -0,227
201,763;  262,261;    3,732;    0,318
202,363;  187,724;    1,459;    1,500
202,963;  320,497;    1,459;    1,045
203,563;  438,388;    0,277;    0,500
204,162;  268,679;    2,096;   -1,864
204,762;  249,329;    0,550;    0,591
205,362;  210,584;    3,004;    1,955
205,962;  334,188;    3,096;    1,955
206,562;  334,484;    1,823;    2,318
207,161;  295,257;   -0,087;    0,318
207,761;  457,515;    1,277;    2,409
208,361;  320,324;   -0,268;    1,409
208,960;  436,706;    0,459;    1,500
209,560;  524,888;    1,277;    1,591
210,160;  496,188;    0,550;    1,864
210,759;  454,993;    4,186;    1,227
211,359;  472,138;    1,459;    1,045
211,958;  743,384;    1,277;    2,045
212,558;  824,902;    1,732;    1,864
213,157;  651,416;    1,822;    1,500
213,757; 1141,620;    3,822;   -0,227
214,356;  817,397;    1,277;   -0,409
214,956; 1168,870;    3,095;    0,409
215,555;  762,643;    2,095;    2,136
216,154;  701,857;   -2,723;   -0,591
216,754;  717,848;    0,277;    0,773
217,353;  860,811;   -0,268;   -1,045
