
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,918;   31,551;    1,318
187,357;   63,855;   22,551;    0,955
187,958;   37,201;   15,460;   -1,591
188,558;   85,184;    8,915;   -1,227
189,159;   51,684;    6,733;   -4,500
189,759;   22,740;    7,278;   -3,591
190,360;   26,376;    2,824;   -2,136
190,960;   63,037;    2,915;   -4,136
191,560;   87,908;    3,189;   -6,591
192,161;  347,499;    4,372;   -3,500
192,761;  171,191;    4,010;   -3,227
193,361;  107,974;    1,556;   -3,773
193,962;  162,663;    2,010;   -2,682
194,562;   83,135;    1,189;   -3,955
195,162;  127,943;   -2,448;   -2,227
195,762;  300,544;   -3,176;   -0,045
196,362;  241,950;    1,370;   -2,500
196,963;   96,677;    2,006;   -0,864
197,563;  178,460;    1,551;   -0,955
198,163;  120,887;    0,096;   -0,682
198,763;  142,768;    1,733;   -0,500
199,363;  256,111;    3,096;   -0,500
199,963;  217,041;    0,369;    0,409
200,563;  178,845;    2,823;   -1,409
201,163;  157,387;    3,277;   -0,227
201,763;  260,460;    3,732;    0,318
202,363;  196,642;    1,459;    1,500
202,963;  312,670;    1,459;    1,045
203,563;  432,390;    0,277;    0,500
204,162;  261,586;    2,096;   -1,864
204,762;  248,827;    0,550;    0,591
205,362;  207,100;    3,004;    1,955
205,962;  317,929;    3,096;    1,955
206,562;  310,373;    1,823;    2,318
207,161;  283,107;   -0,087;    0,318
207,761;  450,859;    1,277;    2,409
208,361;  321,139;   -0,268;    1,409
208,960;  430,327;    0,459;    1,500
209,560;  515,020;    1,277;    1,591
210,160;  485,334;    0,550;    1,864
210,759;  441,604;    4,186;    1,227
211,359;  452,072;    1,459;    1,045
211,958;  729,436;    1,277;    2,045
212,558;  813,506;    1,732;    1,864
213,157;  648,187;    1,822;    1,500
213,757; 1106,457;    3,822;   -0,227
214,356;  792,250;    1,277;   -0,409
214,956; 1150,663;    3,095;    0,409
215,555;  757,656;    2,095;    2,136
216,154;  690,778;   -2,723;   -0,591
216,754;  705,862;    0,277;    0,773
217,353;  846,667;   -0,268;   -1,045
