
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,580;   31,551;    1,318
187,357;   73,605;   22,551;    0,955
187,958;   47,770;   15,460;   -1,591
188,558;   84,391;    8,915;   -1,227
189,159;   43,252;    6,733;   -4,500
189,759;   15,126;    7,278;   -3,591
190,360;   22,212;    2,824;   -2,136
190,960;   62,868;    2,915;   -4,136
191,560;   81,546;    3,189;   -6,591
192,161;  343,478;    4,372;   -3,500
192,761;  175,512;    4,010;   -3,227
193,361;  119,839;    1,556;   -3,773
193,962;  170,449;    2,010;   -2,682
194,562;   91,040;    1,189;   -3,955
195,162;  133,862;   -2,448;   -2,227
195,762;  305,198;   -3,176;   -0,045
196,362;  246,423;    1,370;   -2,500
196,963;  108,061;    2,006;   -0,864
197,563;  179,485;    1,551;   -0,955
198,163;  118,098;    0,096;   -0,682
198,763;  141,704;    1,733;   -0,500
199,363;  259,320;    3,096;   -0,500
199,963;  215,526;    0,369;    0,409
200,563;  178,514;    2,823;   -1,409
201,163;  160,148;    3,277;   -0,227
201,763;  259,221;    3,732;    0,318
202,363;  191,950;    1,459;    1,500
202,963;  309,252;    1,459;    1,045
203,563;  432,062;    0,277;    0,500
204,162;  272,258;    2,096;   -1,864
204,762;  254,323;    0,550;    0,591
205,362;  213,593;    3,004;    1,955
205,962;  323,690;    3,096;    1,955
206,562;  320,865;    1,823;    2,318
207,161;  279,331;   -0,087;    0,318
207,761;  447,078;    1,277;    2,409
208,361;  324,811;   -0,268;    1,409
208,960;  432,728;    0,459;    1,500
209,560;  505,697;    1,277;    1,591
210,160;  478,919;    0,550;    1,864
210,759;  446,642;    4,186;    1,227
211,359;  454,660;    1,459;    1,045
211,958;  728,021;    1,277;    2,045
212,558;  811,545;    1,732;    1,864
213,157;  649,592;    1,822;    1,500
213,757; 1115,136;    3,822;   -0,227
214,356;  806,837;    1,277;   -0,409
214,956; 1154,701;    3,095;    0,409
215,555;  758,427;    2,095;    2,136
216,154;  694,004;   -2,723;   -0,591
216,754;  704,542;    0,277;    0,773
217,353;  847,708;   -0,268;   -1,045
