
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,292;   31,551;    1,318
187,357;   54,599;   22,551;    0,955
187,958;   23,399;   15,460;   -1,591
188,558;   70,558;    8,915;   -1,227
189,159;   43,518;    6,733;   -4,500
189,759;    4,574;    7,278;   -3,591
190,360;   14,311;    2,824;   -2,136
190,960;   52,255;    2,915;   -4,136
191,560;   63,692;    3,189;   -6,591
192,161;  310,693;    4,372;   -3,500
192,761;  150,882;    4,010;   -3,227
193,361;   93,033;    1,556;   -3,773
193,962;  140,061;    2,010;   -2,682
194,562;   58,476;    1,189;   -3,955
195,162;   84,164;   -2,448;   -2,227
195,762;  243,661;   -3,176;   -0,045
196,362;  185,701;    1,370;   -2,500
196,963;   56,606;    2,006;   -0,864
197,563;  123,198;    1,551;   -0,955
198,163;   67,162;    0,096;   -0,682
198,763;   89,774;    1,733;   -0,500
199,363;  184,844;    3,096;   -0,500
199,963;  142,130;    0,369;    0,409
200,563;  115,386;    2,823;   -1,409
201,163;   96,561;    3,277;   -0,227
201,763;  176,090;    3,732;    0,318
202,363;  115,542;    1,459;    1,500
202,963;  200,748;    1,459;    1,045
203,563;  313,562;    0,277;    0,500
204,162;  169,575;    2,096;   -1,864
204,762;  167,079;    0,550;    0,591
205,362;  126,174;    3,004;    1,955
205,962;  208,466;    3,096;    1,955
206,562;  209,812;    1,823;    2,318
207,161;  176,629;   -0,087;    0,318
207,761;  335,662;    1,277;    2,409
208,361;  213,036;   -0,268;    1,409
208,960;  301,313;    0,459;    1,500
209,560;  350,453;    1,277;    1,591
210,160;  343,043;    0,550;    1,864
210,759;  308,587;    4,186;    1,227
211,359;  309,502;    1,459;    1,045
211,958;  555,780;    1,277;    2,045
212,558;  640,852;    1,732;    1,864
213,157;  481,985;    1,822;    1,500
213,757;  877,340;    3,822;   -0,227
214,356;  585,228;    1,277;   -0,409
214,956;  895,374;    3,095;    0,409
215,555;  540,538;    2,095;    2,136
216,154;  482,569;   -2,723;   -0,591
216,754;  483,926;    0,277;    0,773
217,353;  599,463;   -0,268;   -1,045
