
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,192;   31,551;    1,318
187,357;   62,312;   22,551;    0,955
187,958;   33,839;   15,460;   -1,591
188,558;   82,731;    8,915;   -1,227
189,159;   54,413;    6,733;   -4,500
189,759;   15,014;    7,278;   -3,591
190,360;   19,561;    2,824;   -2,136
190,960;   68,495;    2,915;   -4,136
191,560;   79,368;    3,189;   -6,591
192,161;  347,055;    4,372;   -3,500
192,761;  171,752;    4,010;   -3,227
193,361;  116,445;    1,556;   -3,773
193,962;  167,131;    2,010;   -2,682
194,562;   87,961;    1,189;   -3,955
195,162;  127,583;   -2,448;   -2,227
195,762;  298,183;   -3,176;   -0,045
196,362;  243,770;    1,370;   -2,500
196,963;   94,225;    2,006;   -0,864
197,563;  176,280;    1,551;   -0,955
198,163;  113,160;    0,096;   -0,682
198,763;  139,587;    1,733;   -0,500
199,363;  252,566;    3,096;   -0,500
199,963;  207,677;    0,369;    0,409
200,563;  180,208;    2,823;   -1,409
201,163;  154,931;    3,277;   -0,227
201,763;  257,641;    3,732;    0,318
202,363;  190,641;    1,459;    1,500
202,963;  316,487;    1,459;    1,045
203,563;  427,116;    0,277;    0,500
204,162;  258,494;    2,096;   -1,864
204,762;  242,007;    0,550;    0,591
205,362;  215,007;    3,004;    1,955
205,962;  326,019;    3,096;    1,955
206,562;  318,917;    1,823;    2,318
207,161;  280,105;   -0,087;    0,318
207,761;  449,130;    1,277;    2,409
208,361;  321,865;   -0,268;    1,409
208,960;  434,508;    0,459;    1,500
209,560;  508,199;    1,277;    1,591
210,160;  487,151;    0,550;    1,864
210,759;  441,238;    4,186;    1,227
211,359;  449,706;    1,459;    1,045
211,958;  724,343;    1,277;    2,045
212,558;  819,140;    1,732;    1,864
213,157;  653,367;    1,822;    1,500
213,757; 1106,818;    3,822;   -0,227
214,356;  795,339;    1,277;   -0,409
214,956; 1152,570;    3,095;    0,409
215,555;  750,744;    2,095;    2,136
216,154;  691,866;   -2,723;   -0,591
216,754;  694,587;    0,277;    0,773
217,353;  846,664;   -0,268;   -1,045
