
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,155;   31,551;    1,318
187,357;   60,364;   22,551;    0,955
187,958;   35,437;   15,460;   -1,591
188,558;   86,693;    8,915;   -1,227
189,159;   51,011;    6,733;   -4,500
189,759;   21,612;    7,278;   -3,591
190,360;   20,611;    2,824;   -2,136
190,960;   59,907;    2,915;   -4,136
191,560;   81,139;    3,189;   -6,591
192,161;  350,816;    4,372;   -3,500
192,761;  178,595;    4,010;   -3,227
193,361;  111,741;    1,556;   -3,773
193,962;  172,160;    2,010;   -2,682
194,562;   92,638;    1,189;   -3,955
195,162;  130,449;   -2,448;   -2,227
195,762;  302,142;   -3,176;   -0,045
196,362;  250,821;    1,370;   -2,500
196,963;  105,276;    2,006;   -0,864
197,563;  189,151;    1,551;   -0,955
198,163;  123,124;    0,096;   -0,682
198,763;  142,005;    1,733;   -0,500
199,363;  250,075;    3,096;   -0,500
199,963;  212,096;    0,369;    0,409
200,563;  176,628;    2,823;   -1,409
201,163;  156,807;    3,277;   -0,227
201,763;  258,062;    3,732;    0,318
202,363;  189,699;    1,459;    1,500
202,963;  314,181;    1,459;    1,045
203,563;  425,083;    0,277;    0,500
204,162;  261,279;    2,096;   -1,864
204,762;  256,158;    0,550;    0,591
205,362;  226,703;    3,004;    1,955
205,962;  328,803;    3,096;    1,955
206,562;  324,339;    1,823;    2,318
207,161;  286,529;   -0,087;    0,318
207,761;  451,098;    1,277;    2,409
208,361;  321,559;   -0,268;    1,409
208,960;  433,839;    0,459;    1,500
209,560;  519,805;    1,277;    1,591
210,160;  486,028;    0,550;    1,864
210,759;  436,479;    4,186;    1,227
211,359;  449,221;    1,459;    1,045
211,958;  728,766;    1,277;    2,045
212,558;  822,472;    1,732;    1,864
213,157;  657,245;    1,822;    1,500
213,757; 1121,242;    3,822;   -0,227
214,356;  798,581;    1,277;   -0,409
214,956; 1148,993;    3,095;    0,409
215,555;  751,896;    2,095;    2,136
216,154;  700,201;   -2,723;   -0,591
216,754;  713,375;    0,277;    0,773
217,353;  859,815;   -0,268;   -1,045
