
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,697;   31,551;    1,318
187,357;   65,452;   22,551;    0,955
187,958;   42,253;   15,460;   -1,591
188,558;   87,326;    8,915;   -1,227
189,159;   52,190;    6,733;   -4,500
189,759;   19,064;    7,278;   -3,591
190,360;   21,974;    2,824;   -2,136
190,960;   67,272;    2,915;   -4,136
191,560;   85,690;    3,189;   -6,591
192,161;  338,102;    4,372;   -3,500
192,761;  174,797;    4,010;   -3,227
193,361;  116,945;    1,556;   -3,773
193,962;  175,813;    2,010;   -2,682
194,562;   88,918;    1,189;   -3,955
195,162;  133,996;   -2,448;   -2,227
195,762;  304,506;   -3,176;   -0,045
196,362;  242,638;    1,370;   -2,500
196,963;   92,183;    2,006;   -0,864
197,563;  179,148;    1,551;   -0,955
198,163;  115,210;    0,096;   -0,682
198,763;  144,092;    1,733;   -0,500
199,363;  263,252;    3,096;   -0,500
199,963;  212,909;    0,369;    0,409
200,563;  178,259;    2,823;   -1,409
201,163;  154,073;    3,277;   -0,227
201,763;  261,601;    3,732;    0,318
202,363;  194,692;    1,459;    1,500
202,963;  317,356;    1,459;    1,045
203,563;  424,349;    0,277;    0,500
204,162;  258,545;    2,096;   -1,864
204,762;  241,967;    0,550;    0,591
205,362;  215,968;    3,004;    1,955
205,962;  324,433;    3,096;    1,955
206,562;  316,604;    1,823;    2,318
207,161;  286,429;   -0,087;    0,318
207,761;  451,181;    1,277;    2,409
208,361;  316,915;   -0,268;    1,409
208,960;  435,468;    0,459;    1,500
209,560;  504,796;    1,277;    1,591
210,160;  479,293;    0,550;    1,864
210,759;  440,289;    4,186;    1,227
211,359;  445,939;    1,459;    1,045
211,958;  725,121;    1,277;    2,045
212,558;  826,919;    1,732;    1,864
213,157;  658,782;    1,822;    1,500
213,757; 1118,778;    3,822;   -0,227
214,356;  792,845;    1,277;   -0,409
214,956; 1141,531;    3,095;    0,409
215,555;  761,614;    2,095;    2,136
216,154;  697,645;   -2,723;   -0,591
216,754;  704,820;    0,277;    0,773
217,353;  855,352;   -0,268;   -1,045
