
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,837;   31,551;    1,318
187,357;   71,228;   22,551;    0,955
187,958;   37,938;   15,460;   -1,591
188,558;   87,466;    8,915;   -1,227
189,159;   57,148;    6,733;   -4,500
189,759;   26,477;    7,278;   -3,591
190,360;   21,295;    2,824;   -2,136
190,960;   65,591;    2,915;   -4,136
191,560;   75,734;    3,189;   -6,591
192,161;  340,141;    4,372;   -3,500
192,761;  175,378;    4,010;   -3,227
193,361;  110,343;    1,556;   -3,773
193,962;  168,305;    2,010;   -2,682
194,562;   93,961;    1,189;   -3,955
195,162;  136,406;   -2,448;   -2,227
195,762;  312,099;   -3,176;   -0,045
196,362;  246,232;    1,370;   -2,500
196,963;  101,777;    2,006;   -0,864
197,563;  180,379;    1,551;   -0,955
198,163;  125,988;    0,096;   -0,682
198,763;  150,505;    1,733;   -0,500
199,363;  257,484;    3,096;   -0,500
199,963;  209,869;    0,369;    0,409
200,563;  184,037;    2,823;   -1,409
201,163;  156,579;    3,277;   -0,227
201,763;  266,925;    3,732;    0,318
202,363;  194,743;    1,459;    1,500
202,963;  306,226;    1,459;    1,045
203,563;  429,401;    0,277;    0,500
204,162;  266,960;    2,096;   -1,864
204,762;  257,384;    0,550;    0,591
205,362;  217,020;    3,004;    1,955
205,962;  322,303;    3,096;    1,955
206,562;  321,747;    1,823;    2,318
207,161;  286,027;   -0,087;    0,318
207,761;  449,051;    1,277;    2,409
208,361;  322,876;   -0,268;    1,409
208,960;  429,611;    0,459;    1,500
209,560;  509,667;    1,277;    1,591
210,160;  480,163;    0,550;    1,864
210,759;  435,796;    4,186;    1,227
211,359;  459,992;    1,459;    1,045
211,958;  738,083;    1,277;    2,045
212,558;  817,244;    1,732;    1,864
213,157;  653,926;    1,822;    1,500
213,757; 1115,650;    3,822;   -0,227
214,356;  811,080;    1,277;   -0,409
214,956; 1170,037;    3,095;    0,409
215,555;  759,303;    2,095;    2,136
216,154;  692,880;   -2,723;   -0,591
216,754;  709,782;    0,277;    0,773
217,353;  849,496;   -0,268;   -1,045
