
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,094;   31,551;    1,318
187,357;   54,215;   22,551;    0,955
187,958;   31,470;   15,460;   -1,591
188,558;   78,269;    8,915;   -1,227
189,159;   45,770;    6,733;   -4,500
189,759;   14,645;    7,278;   -3,591
190,360;   11,921;    2,824;   -2,136
190,960;   59,858;    2,915;   -4,136
191,560;   75,373;    3,189;   -6,591
192,161;  337,071;    4,372;   -3,500
192,761;  163,960;    4,010;   -3,227
193,361;  109,472;    1,556;   -3,773
193,962;  166,243;    2,010;   -2,682
194,562;   80,513;    1,189;   -3,955
195,162;  118,856;   -2,448;   -2,227
195,762;  293,362;   -3,176;   -0,045
196,362;  238,221;    1,370;   -2,500
196,963;   92,674;    2,006;   -0,864
197,563;  173,363;    1,551;   -0,955
198,163;  112,514;    0,096;   -0,682
198,763;  132,396;    1,733;   -0,500
199,363;  252,557;    3,096;   -0,500
199,963;  206,485;    0,369;    0,409
200,563;  180,379;    2,823;   -1,409
201,163;  144,647;    3,277;   -0,227
201,763;  243,448;    3,732;    0,318
202,363;  181,901;    1,459;    1,500
202,963;  295,383;    1,459;    1,045
203,563;  414,649;    0,277;    0,500
204,162;  244,481;    2,096;   -1,864
204,762;  237,537;    0,550;    0,591
205,362;  212,902;    3,004;    1,955
205,962;  314,279;    3,096;    1,955
206,562;  309,085;    1,823;    2,318
207,161;  272,361;   -0,087;    0,318
207,761;  433,207;    1,277;    2,409
208,361;  305,488;   -0,268;    1,409
208,960;  415,312;    0,459;    1,500
209,560;  495,093;    1,277;    1,591
210,160;  470,954;    0,550;    1,864
210,759;  427,133;    4,186;    1,227
211,359;  432,326;    1,459;    1,045
211,958;  710,782;    1,277;    2,045
212,558;  798,035;    1,732;    1,864
213,157;  635,716;    1,822;    1,500
213,757; 1099,074;    3,822;   -0,227
214,356;  782,778;    1,277;   -0,409
214,956; 1135,647;    3,095;    0,409
215,555;  741,727;    2,095;    2,136
216,154;  674,213;   -2,723;   -0,591
216,754;  683,570;    0,277;    0,773
217,353;  825,103;   -0,268;   -1,045
