
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,802;   31,551;    1,318
187,357;   67,518;   22,551;    0,955
187,958;   49,143;   15,460;   -1,591
188,558;   94,610;    8,915;   -1,227
189,159;   63,897;    6,733;   -4,500
189,759;   25,860;    7,278;   -3,591
190,360;   28,434;    2,824;   -2,136
190,960;   68,757;    2,915;   -4,136
191,560;   87,577;    3,189;   -6,591
192,161;  361,601;    4,372;   -3,500
192,761;  183,471;    4,010;   -3,227
193,361;  119,863;    1,556;   -3,773
193,962;  176,984;    2,010;   -2,682
194,562;   97,736;    1,189;   -3,955
195,162;  125,727;   -2,448;   -2,227
195,762;  312,323;   -3,176;   -0,045
196,362;  257,019;    1,370;   -2,500
196,963;  107,226;    2,006;   -0,864
197,563;  185,069;    1,551;   -0,955
198,163;  123,638;    0,096;   -0,682
198,763;  145,677;    1,733;   -0,500
199,363;  254,387;    3,096;   -0,500
199,963;  212,818;    0,369;    0,409
200,563;  191,005;    2,823;   -1,409
201,163;  170,207;    3,277;   -0,227
201,763;  270,818;    3,732;    0,318
202,363;  197,013;    1,459;    1,500
202,963;  319,247;    1,459;    1,045
203,563;  450,497;    0,277;    0,500
204,162;  267,699;    2,096;   -1,864
204,762;  253,184;    0,550;    0,591
205,362;  224,613;    3,004;    1,955
205,962;  330,293;    3,096;    1,955
206,562;  324,328;    1,823;    2,318
207,161;  282,388;   -0,087;    0,318
207,761;  451,724;    1,277;    2,409
208,361;  329,254;   -0,268;    1,409
208,960;  447,004;    0,459;    1,500
209,560;  520,017;    1,277;    1,591
210,160;  477,584;    0,550;    1,864
210,759;  453,203;    4,186;    1,227
211,359;  450,818;    1,459;    1,045
211,958;  742,781;    1,277;    2,045
212,558;  838,933;    1,732;    1,864
213,157;  658,270;    1,822;    1,500
213,757; 1131,030;    3,822;   -0,227
214,356;  819,528;    1,277;   -0,409
214,956; 1166,444;    3,095;    0,409
215,555;  772,418;    2,095;    2,136
216,154;  712,450;   -2,723;   -0,591
216,754;  716,258;    0,277;    0,773
217,353;  868,759;   -0,268;   -1,045
