
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,981;   31,551;    1,318
187,357;   47,662;   22,551;    0,955
187,958;   24,915;   15,460;   -1,591
188,558;   63,430;    8,915;   -1,227
189,159;   43,216;    6,733;   -4,500
189,759;    0,909;    7,278;   -3,591
190,360;    3,754;    2,824;   -2,136
190,960;   41,078;    2,915;   -4,136
191,560;   55,553;    3,189;   -6,591
192,161;  282,541;    4,372;   -3,500
192,761;  129,258;    4,010;   -3,227
193,361;   65,962;    1,556;   -3,773
193,962;  103,766;    2,010;   -2,682
194,562;   28,355;    1,189;   -3,955
195,162;   58,995;   -2,448;   -2,227
195,762;  186,288;   -3,176;   -0,045
196,362;  138,231;    1,370;   -2,500
196,963;   28,039;    2,006;   -0,864
197,563;   87,524;    1,551;   -0,955
198,163;   27,747;    0,096;   -0,682
198,763;   45,002;    1,733;   -0,500
199,363;  115,343;    3,096;   -0,500
199,963;   78,072;    0,369;    0,409
200,563;   63,595;    2,823;   -1,409
201,163;   41,037;    3,277;   -0,227
201,763;   99,840;    3,732;    0,318
202,363;   46,562;    1,459;    1,500
202,963;   98,580;    1,459;    1,045
203,563;  173,489;    0,277;    0,500
204,162;   78,864;    2,096;   -1,864
204,762;   64,352;    0,550;    0,591
205,362;   38,999;    3,004;    1,955
205,962;   98,579;    3,096;    1,955
206,562;   95,640;    1,823;    2,318
207,161;   79,989;   -0,087;    0,318
207,761;  198,217;    1,277;    2,409
208,361;   90,688;   -0,268;    1,409
208,960;  139,598;    0,459;    1,500
209,560;  162,815;    1,277;    1,591
210,160;  174,956;    0,550;    1,864
210,759;  141,868;    4,186;    1,227
211,359;  141,040;    1,459;    1,045
211,958;  327,511;    1,277;    2,045
212,558;  371,220;    1,732;    1,864
213,157;  255,076;    1,822;    1,500
213,757;  561,239;    3,822;   -0,227
214,356;  324,770;    1,277;   -0,409
214,956;  554,655;    3,095;    0,409
215,555;  286,890;    2,095;    2,136
216,154;  237,285;   -2,723;   -0,591
216,754;  229,188;    0,277;    0,773
217,353;  313,096;   -0,268;   -1,045
