
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,698;   31,551;    1,318
187,357;   57,103;   22,551;    0,955
187,958;   27,266;   15,460;   -1,591
188,558;   76,965;    8,915;   -1,227
189,159;   37,021;    6,733;   -4,500
189,759;   14,169;    7,278;   -3,591
190,360;   18,190;    2,824;   -2,136
190,960;   51,146;    2,915;   -4,136
191,560;   54,974;    3,189;   -6,591
192,161;  303,211;    4,372;   -3,500
192,761;  145,726;    4,010;   -3,227
193,361;   77,882;    1,556;   -3,773
193,962;  130,153;    2,010;   -2,682
194,562;   46,498;    1,189;   -3,955
195,162;   74,061;   -2,448;   -2,227
195,762;  231,178;   -3,176;   -0,045
196,362;  159,487;    1,370;   -2,500
196,963;   40,297;    2,006;   -0,864
197,563;  107,332;    1,551;   -0,955
198,163;   50,923;    0,096;   -0,682
198,763;   65,721;    1,733;   -0,500
199,363;  148,063;    3,096;   -0,500
199,963;  118,431;    0,369;    0,409
200,563;   91,774;    2,823;   -1,409
201,163;   73,036;    3,277;   -0,227
201,763;  147,111;    3,732;    0,318
202,363;   87,834;    1,459;    1,500
202,963;  169,400;    1,459;    1,045
203,563;  249,307;    0,277;    0,500
204,162;  131,228;    2,096;   -1,864
204,762;  123,903;    0,550;    0,591
205,362;   95,729;    3,004;    1,955
205,962;  173,851;    3,096;    1,955
206,562;  169,734;    1,823;    2,318
207,161;  136,177;   -0,087;    0,318
207,761;  276,492;    1,277;    2,409
208,361;  153,143;   -0,268;    1,409
208,960;  238,872;    0,459;    1,500
209,560;  292,821;    1,277;    1,591
210,160;  281,324;    0,550;    1,864
210,759;  251,325;    4,186;    1,227
211,359;  248,229;    1,459;    1,045
211,958;  479,606;    1,277;    2,045
212,558;  545,406;    1,732;    1,864
213,157;  408,809;    1,822;    1,500
213,757;  771,793;    3,822;   -0,227
214,356;  493,412;    1,277;   -0,409
214,956;  779,203;    3,095;    0,409
215,555;  456,990;    2,095;    2,136
216,154;  395,021;   -2,723;   -0,591
216,754;  392,833;    0,277;    0,773
217,353;  493,830;   -0,268;   -1,045
