
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,970;   31,551;    1,318
187,357;   53,553;   22,551;    0,955
187,958;   32,534;   15,460;   -1,591
188,558;   67,964;    8,915;   -1,227
189,159;   29,653;    6,733;   -4,500
189,759;   11,710;    7,278;   -3,591
190,360;    9,634;    2,824;   -2,136
190,960;   47,766;    2,915;   -4,136
191,560;   57,581;    3,189;   -6,591
192,161;  306,063;    4,372;   -3,500
192,761;  155,006;    4,010;   -3,227
193,361;   81,342;    1,556;   -3,773
193,962;  137,900;    2,010;   -2,682
194,562;   56,643;    1,189;   -3,955
195,162;   87,951;   -2,448;   -2,227
195,762;  238,531;   -3,176;   -0,045
196,362;  188,023;    1,370;   -2,500
196,963;   57,108;    2,006;   -0,864
197,563;  119,967;    1,551;   -0,955
198,163;   66,744;    0,096;   -0,682
198,763;   87,268;    1,733;   -0,500
199,363;  175,701;    3,096;   -0,500
199,963;  141,710;    0,369;    0,409
200,563;  108,328;    2,823;   -1,409
201,163;   92,955;    3,277;   -0,227
201,763;  159,939;    3,732;    0,318
202,363;  101,754;    1,459;    1,500
202,963;  191,049;    1,459;    1,045
203,563;  295,227;    0,277;    0,500
204,162;  161,876;    2,096;   -1,864
204,762;  162,648;    0,550;    0,591
205,362;  119,108;    3,004;    1,955
205,962;  202,315;    3,096;    1,955
206,562;  201,748;    1,823;    2,318
207,161;  169,014;   -0,087;    0,318
207,761;  322,870;    1,277;    2,409
208,361;  198,155;   -0,268;    1,409
208,960;  287,158;    0,459;    1,500
209,560;  336,384;    1,277;    1,591
210,160;  326,340;    0,550;    1,864
210,759;  289,613;    4,186;    1,227
211,359;  292,249;    1,459;    1,045
211,958;  533,168;    1,277;    2,045
212,558;  610,331;    1,732;    1,864
213,157;  457,372;    1,822;    1,500
213,757;  840,359;    3,822;   -0,227
214,356;  563,159;    1,277;   -0,409
214,956;  858,309;    3,095;    0,409
215,555;  515,648;    2,095;    2,136
216,154;  457,497;   -2,723;   -0,591
216,754;  458,309;    0,277;    0,773
217,353;  560,394;   -0,268;   -1,045
