
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,013;   31,551;    1,318
187,357;   64,495;   22,551;    0,955
187,958;   46,569;   15,460;   -1,591
188,558;   85,370;    8,915;   -1,227
189,159;   55,415;    6,733;   -4,500
189,759;   14,743;    7,278;   -3,591
190,360;   20,560;    2,824;   -2,136
190,960;   66,220;    2,915;   -4,136
191,560;   80,725;    3,189;   -6,591
192,161;  346,220;    4,372;   -3,500
192,761;  181,271;    4,010;   -3,227
193,361;  118,236;    1,556;   -3,773
193,962;  179,655;    2,010;   -2,682
194,562;   93,860;    1,189;   -3,955
195,162;  132,398;   -2,448;   -2,227
195,762;  305,183;   -3,176;   -0,045
196,362;  244,861;    1,370;   -2,500
196,963;   94,771;    2,006;   -0,864
197,563;  179,191;    1,551;   -0,955
198,163;  120,528;    0,096;   -0,682
198,763;  139,136;    1,733;   -0,500
199,363;  247,660;    3,096;   -0,500
199,963;  211,864;    0,369;    0,409
200,563;  180,396;    2,823;   -1,409
201,163;  161,756;    3,277;   -0,227
201,763;  259,102;    3,732;    0,318
202,363;  190,830;    1,459;    1,500
202,963;  308,404;    1,459;    1,045
203,563;  435,033;    0,277;    0,500
204,162;  264,229;    2,096;   -1,864
204,762;  245,016;    0,550;    0,591
205,362;  209,016;    3,004;    1,955
205,962;  321,935;    3,096;    1,955
206,562;  323,379;    1,823;    2,318
207,161;  294,115;   -0,087;    0,318
207,761;  453,229;    1,277;    2,409
208,361;  312,599;   -0,268;    1,409
208,960;  429,879;    0,459;    1,500
209,560;  515,391;    1,277;    1,591
210,160;  484,523;    0,550;    1,864
210,759;  439,792;    4,186;    1,227
211,359;  446,353;    1,459;    1,045
211,958;  725,534;    1,277;    2,045
212,558;  812,058;    1,732;    1,864
213,157;  649,831;    1,822;    1,500
213,757; 1116,283;    3,822;   -0,227
214,356;  799,076;    1,277;   -0,409
214,956; 1155,215;    3,095;    0,409
215,555;  772,937;    2,095;    2,136
216,154;  695,695;   -2,723;   -0,591
216,754;  693,052;    0,277;    0,773
217,353;  841,128;   -0,268;   -1,045
