
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,548;   31,551;    1,318
187,357;   56,758;   22,551;    0,955
187,958;   33,013;   15,460;   -1,591
188,558;   81,905;    8,915;   -1,227
189,159;   53,677;    6,733;   -4,500
189,759;   18,824;    7,278;   -3,591
190,360;   18,550;    2,824;   -2,136
190,960;   60,937;    2,915;   -4,136
191,560;   78,806;    3,189;   -6,591
192,161;  345,301;    4,372;   -3,500
192,761;  177,170;    4,010;   -3,227
193,361;  113,862;    1,556;   -3,773
193,962;  168,917;    2,010;   -2,682
194,562;   81,305;    1,189;   -3,955
195,162;  126,570;   -2,448;   -2,227
195,762;  296,718;   -3,176;   -0,045
196,362;  240,942;    1,370;   -2,500
196,963;   97,215;    2,006;   -0,864
197,563;  173,363;    1,551;   -0,955
198,163;  121,245;    0,096;   -0,682
198,763;  140,489;    1,733;   -0,500
199,363;  255,196;    3,096;   -0,500
199,963;  199,672;    0,369;    0,409
200,563;  171,568;    2,823;   -1,409
201,163;  156,383;    3,277;   -0,227
201,763;  256,729;    3,732;    0,318
202,363;  196,547;    1,459;    1,500
202,963;  311,939;    1,459;    1,045
203,563;  429,295;    0,277;    0,500
204,162;  260,037;    2,096;   -1,864
204,762;  244,643;    0,550;    0,591
205,362;  211,279;    3,004;    1,955
205,962;  316,015;    3,096;    1,955
206,562;  318,733;    1,823;    2,318
207,161;  284,286;   -0,087;    0,318
207,761;  437,401;    1,277;    2,409
208,361;  317,498;   -0,268;    1,409
208,960;  425,687;    0,459;    1,500
209,560;  509,471;    1,277;    1,591
210,160;  486,240;    0,550;    1,864
210,759;  439,328;    4,186;    1,227
211,359;  454,342;    1,459;    1,045
211,958;  721,251;    1,277;    2,045
212,558;  818,957;    1,732;    1,864
213,157;  646,366;    1,822;    1,500
213,757; 1112,091;    3,822;   -0,227
214,356;  789,248;    1,277;   -0,409
214,956; 1136,478;    3,095;    0,409
215,555;  749,018;    2,095;    2,136
216,154;  695,231;   -2,723;   -0,591
216,754;  706,678;    0,277;    0,773
217,353;  852,027;   -0,268;   -1,045
