
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,376;   31,551;    1,318
187,357;   52,048;   22,551;    0,955
187,958;   33,303;   15,460;   -1,591
188,558;   75,915;    8,915;   -1,227
189,159;   45,149;    6,733;   -4,500
189,759;    8,660;    7,278;   -3,591
190,360;   11,582;    2,824;   -2,136
190,960;   49,347;    2,915;   -4,136
191,560;   64,701;    3,189;   -6,591
192,161;  316,897;    4,372;   -3,500
192,761;  148,555;    4,010;   -3,227
193,361;   82,890;    1,556;   -3,773
193,962;  137,273;    2,010;   -2,682
194,562;   63,306;    1,189;   -3,955
195,162;   84,894;   -2,448;   -2,227
195,762;  239,933;   -3,176;   -0,045
196,362;  182,971;    1,370;   -2,500
196,963;   53,602;    2,006;   -0,864
197,563;  120,282;    1,551;   -0,955
198,163;   66,153;    0,096;   -0,682
198,763;   89,766;    1,733;   -0,500
199,363;  169,926;    3,096;   -0,500
199,963;  130,120;    0,369;    0,409
200,563;  104,193;    2,823;   -1,409
201,163;   78,639;    3,277;   -0,227
201,763;  162,168;    3,732;    0,318
202,363;  108,438;    1,459;    1,500
202,963;  197,643;    1,459;    1,045
203,563;  284,094;    0,277;    0,500
204,162;  147,016;    2,096;   -1,864
204,762;  136,699;    0,550;    0,591
205,362;  104,613;    3,004;    1,955
205,962;  198,545;    3,096;    1,955
206,562;  191,525;    1,823;    2,318
207,161;  160,248;   -0,087;    0,318
207,761;  307,465;    1,277;    2,409
208,361;  182,659;   -0,268;    1,409
208,960;  273,208;    0,459;    1,500
209,560;  320,618;    1,277;    1,591
210,160;  311,936;    0,550;    1,864
210,759;  269,027;    4,186;    1,227
211,359;  283,484;    1,459;    1,045
211,958;  522,310;    1,277;    2,045
212,558;  596,836;    1,732;    1,864
213,157;  449,150;    1,822;    1,500
213,757;  827,048;    3,822;   -0,227
214,356;  540,756;    1,277;   -0,409
214,956;  848,632;    3,095;    0,409
215,555;  495,701;    2,095;    2,136
216,154;  437,187;   -2,723;   -0,591
216,754;  439,726;    0,277;    0,773
217,353;  556,082;   -0,268;   -1,045
