
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,547;   31,551;    1,318
187,357;   59,303;   22,551;    0,955
187,958;   43,104;   15,460;   -1,591
188,558;   84,903;    8,915;   -1,227
189,159;   46,041;    6,733;   -4,500
189,759;   20,733;    7,278;   -3,591
190,360;   24,917;    2,824;   -2,136
190,960;   68,216;    2,915;   -4,136
191,560;   80,728;    3,189;   -6,591
192,161;  338,056;    4,372;   -3,500
192,761;  165,485;    4,010;   -3,227
193,361;  113,178;    1,556;   -3,773
193,962;  170,316;    2,010;   -2,682
194,562;   86,140;    1,189;   -3,955
195,162;  128,850;   -2,448;   -2,227
195,762;  305,267;   -3,176;   -0,045
196,362;  247,945;    1,370;   -2,500
196,963;  104,035;    2,006;   -0,864
197,563;  180,361;    1,551;   -0,955
198,163;  127,877;    0,096;   -0,682
198,763;  135,305;    1,733;   -0,500
199,363;  252,465;    3,096;   -0,500
199,963;  203,212;    0,369;    0,409
200,563;  173,016;    2,823;   -1,409
201,163;  157,375;    3,277;   -0,227
201,763;  257,903;    3,732;    0,318
202,363;  196,721;    1,459;    1,500
202,963;  320,112;    1,459;    1,045
203,563;  429,742;    0,277;    0,500
204,162;  257,210;    2,096;   -1,864
204,762;  250,540;    0,550;    0,591
205,362;  218,723;    3,004;    1,955
205,962;  322,372;    3,096;    1,955
206,562;  312,723;    1,823;    2,318
207,161;  289,365;   -0,087;    0,318
207,761;  444,936;    1,277;    2,409
208,361;  322,217;   -0,268;    1,409
208,960;  429,678;    0,459;    1,500
209,560;  505,460;    1,277;    1,591
210,160;  478,775;    0,550;    1,864
210,759;  444,681;    4,186;    1,227
211,359;  459,148;    1,459;    1,045
211,958;  738,422;    1,277;    2,045
212,558;  829,128;    1,732;    1,864
213,157;  658,628;    1,822;    1,500
213,757; 1117,441;    3,822;   -0,227
214,356;  806,235;    1,277;   -0,409
214,956; 1158,740;    3,095;    0,409
215,555;  758,186;    2,095;    2,136
216,154;  695,217;   -2,723;   -0,591
216,754;  705,846;    0,277;    0,773
217,353;  860,379;   -0,268;   -1,045
