
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,995;   31,551;    1,318
187,357;   64,716;   22,551;    0,955
187,958;   29,976;   15,460;   -1,591
188,558;   87,985;    8,915;   -1,227
189,159;   52,185;    6,733;   -4,500
189,759;   12,148;    7,278;   -3,591
190,360;   29,546;    2,824;   -2,136
190,960;   66,148;    2,915;   -4,136
191,560;   79,801;    3,189;   -6,591
192,161;  351,036;    4,372;   -3,500
192,761;  180,388;    4,010;   -3,227
193,361;  108,874;    1,556;   -3,773
193,962;  172,252;    2,010;   -2,682
194,562;   88,603;    1,189;   -3,955
195,162;  132,303;   -2,448;   -2,227
195,762;  290,254;   -3,176;   -0,045
196,362;  231,766;    1,370;   -2,500
196,963;   91,698;    2,006;   -0,864
197,563;  177,718;    1,551;   -0,955
198,163;  112,554;    0,096;   -0,682
198,763;  133,140;    1,733;   -0,500
199,363;  248,668;    3,096;   -0,500
199,963;  201,095;    0,369;    0,409
200,563;  166,189;    2,823;   -1,409
201,163;  144,025;    3,277;   -0,227
201,763;  249,364;    3,732;    0,318
202,363;  172,194;    1,459;    1,500
202,963;  297,425;    1,459;    1,045
203,563;  408,041;    0,277;    0,500
204,162;  245,424;    2,096;   -1,864
204,762;  241,721;    0,550;    0,591
205,362;  202,335;    3,004;    1,955
205,962;  306,475;    3,096;    1,955
206,562;  300,869;    1,823;    2,318
207,161;  266,196;   -0,087;    0,318
207,761;  440,537;    1,277;    2,409
208,361;  299,342;   -0,268;    1,409
208,960;  412,818;    0,459;    1,500
209,560;  488,190;    1,277;    1,591
210,160;  458,123;    0,550;    1,864
210,759;  415,834;    4,186;    1,227
211,359;  426,716;    1,459;    1,045
211,958;  696,773;    1,277;    2,045
212,558;  797,654;    1,732;    1,864
213,157;  629,080;    1,822;    1,500
213,757; 1089,836;    3,822;   -0,227
214,356;  779,246;    1,277;   -0,409
214,956; 1120,256;    3,095;    0,409
215,555;  727,405;    2,095;    2,136
216,154;  668,346;   -2,723;   -0,591
216,754;  686,700;    0,277;    0,773
217,353;  818,841;   -0,268;   -1,045
