
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,140;   31,551;    1,318
187,357;   60,687;   22,551;    0,955
187,958;   40,582;   15,460;   -1,591
188,558;   86,768;    8,915;   -1,227
189,159;   44,155;    6,733;   -4,500
189,759;   18,755;    7,278;   -3,591
190,360;   23,985;    2,824;   -2,136
190,960;   61,964;    2,915;   -4,136
191,560;   87,556;    3,189;   -6,591
192,161;  346,398;    4,372;   -3,500
192,761;  178,990;    4,010;   -3,227
193,361;  121,027;    1,556;   -3,773
193,962;  171,917;    2,010;   -2,682
194,562;   90,917;    1,189;   -3,955
195,162;  139,942;   -2,448;   -2,227
195,762;  308,785;   -3,176;   -0,045
196,362;  249,748;    1,370;   -2,500
196,963;  100,674;    2,006;   -0,864
197,563;  176,954;    1,551;   -0,955
198,163;  115,507;    0,096;   -0,682
198,763;  139,098;    1,733;   -0,500
199,363;  253,626;    3,096;   -0,500
199,963;  211,315;    0,369;    0,409
200,563;  188,860;    2,823;   -1,409
201,163;  167,327;    3,277;   -0,227
201,763;  270,941;    3,732;    0,318
202,363;  196,586;    1,459;    1,500
202,963;  319,903;    1,459;    1,045
203,563;  434,522;    0,277;    0,500
204,162;  265,904;    2,096;   -1,864
204,762;  260,006;    0,550;    0,591
205,362;  231,625;    3,004;    1,955
205,962;  335,050;    3,096;    1,955
206,562;  331,253;    1,823;    2,318
207,161;  293,478;   -0,087;    0,318
207,761;  458,830;    1,277;    2,409
208,361;  323,458;   -0,268;    1,409
208,960;  442,476;    0,459;    1,500
209,560;  512,747;    1,277;    1,591
210,160;  490,684;    0,550;    1,864
210,759;  449,761;    4,186;    1,227
211,359;  467,996;    1,459;    1,045
211,958;  742,788;    1,277;    2,045
212,558;  828,307;    1,732;    1,864
213,157;  664,456;    1,822;    1,500
213,757; 1139,659;    3,822;   -0,227
214,356;  816,528;    1,277;   -0,409
214,956; 1172,639;    3,095;    0,409
215,555;  763,863;    2,095;    2,136
216,154;  708,532;   -2,723;   -0,591
216,754;  708,250;    0,277;    0,773
217,353;  872,942;   -0,268;   -1,045
