
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,499;   31,551;    1,318
187,357;   71,855;   22,551;    0,955
187,958;   39,842;   15,460;   -1,591
188,558;   87,944;    8,915;   -1,227
189,159;   52,687;    6,733;   -4,500
189,759;   15,196;    7,278;   -3,591
190,360;   18,866;    2,824;   -2,136
190,960;   68,921;    2,915;   -4,136
191,560;   83,116;    3,189;   -6,591
192,161;  350,254;    4,372;   -3,500
192,761;  177,236;    4,010;   -3,227
193,361;  120,903;    1,556;   -3,773
193,962;  182,466;    2,010;   -2,682
194,562;   92,189;    1,189;   -3,955
195,162;  137,075;   -2,448;   -2,227
195,762;  316,210;   -3,176;   -0,045
196,362;  256,359;    1,370;   -2,500
196,963;  102,382;    2,006;   -0,864
197,563;  178,948;    1,551;   -0,955
198,163;  123,695;    0,096;   -0,682
198,763;  142,372;    1,733;   -0,500
199,363;  258,627;    3,096;   -0,500
199,963;  216,327;    0,369;    0,409
200,563;  188,695;    2,823;   -1,409
201,163;  165,258;    3,277;   -0,227
201,763;  260,052;    3,732;    0,318
202,363;  187,064;    1,459;    1,500
202,963;  314,296;    1,459;    1,045
203,563;  433,729;    0,277;    0,500
204,162;  266,930;    2,096;   -1,864
204,762;  260,865;    0,550;    0,591
205,362;  211,115;    3,004;    1,955
205,962;  326,072;    3,096;    1,955
206,562;  326,467;    1,823;    2,318
207,161;  286,250;   -0,087;    0,318
207,761;  460,499;    1,277;    2,409
208,361;  337,849;   -0,268;    1,409
208,960;  440,507;    0,459;    1,500
209,560;  507,607;    1,277;    1,591
210,160;  489,630;    0,550;    1,864
210,759;  452,341;    4,186;    1,227
211,359;  464,589;    1,459;    1,045
211,958;  744,008;    1,277;    2,045
212,558;  834,798;    1,732;    1,864
213,157;  659,406;    1,822;    1,500
213,757; 1133,345;    3,822;   -0,227
214,356;  816,663;    1,277;   -0,409
214,956; 1169,491;    3,095;    0,409
215,555;  771,733;    2,095;    2,136
216,154;  708,037;   -2,723;   -0,591
216,754;  722,846;    0,277;    0,773
217,353;  868,440;   -0,268;   -1,045
