
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,544;   31,551;    1,318
187,357;   73,809;   22,551;    0,955
187,958;   38,069;   15,460;   -1,591
188,558;   87,170;    8,915;   -1,227
189,159;   53,914;    6,733;   -4,500
189,759;   19,332;    7,278;   -3,591
190,360;   18,365;    2,824;   -2,136
190,960;   62,147;    2,915;   -4,136
191,560;   86,978;    3,189;   -6,591
192,161;  356,023;    4,372;   -3,500
192,761;  182,185;    4,010;   -3,227
193,361;  124,398;    1,556;   -3,773
193,962;  173,144;    2,010;   -2,682
194,562;   80,141;    1,189;   -3,955
195,162;  129,846;   -2,448;   -2,227
195,762;  311,345;   -3,176;   -0,045
196,362;  251,222;    1,370;   -2,500
196,963;  103,881;    2,006;   -0,864
197,563;  183,721;    1,551;   -0,955
198,163;  121,467;    0,096;   -0,682
198,763;  143,235;    1,733;   -0,500
199,363;  264,400;    3,096;   -0,500
199,963;  223,009;    0,369;    0,409
200,563;  181,377;    2,823;   -1,409
201,163;  159,759;    3,277;   -0,227
201,763;  271,916;    3,732;    0,318
202,363;  190,655;    1,459;    1,500
202,963;  309,524;    1,459;    1,045
203,563;  436,411;    0,277;    0,500
204,162;  267,431;    2,096;   -1,864
204,762;  255,457;    0,550;    0,591
205,362;  219,979;    3,004;    1,955
205,962;  319,117;    3,096;    1,955
206,562;  318,513;    1,823;    2,318
207,161;  286,296;   -0,087;    0,318
207,761;  459,272;    1,277;    2,409
208,361;  326,168;   -0,268;    1,409
208,960;  438,098;    0,459;    1,500
209,560;  511,471;    1,277;    1,591
210,160;  496,131;    0,550;    1,864
210,759;  453,387;    4,186;    1,227
211,359;  468,180;    1,459;    1,045
211,958;  745,236;    1,277;    2,045
212,558;  835,207;    1,732;    1,864
213,157;  668,270;    1,822;    1,500
213,757; 1139,209;    3,822;   -0,227
214,356;  807,437;    1,277;   -0,409
214,956; 1163,719;    3,095;    0,409
215,555;  765,234;    2,095;    2,136
216,154;  703,902;   -2,723;   -0,591
216,754;  717,256;    0,277;    0,773
217,353;  867,486;   -0,268;   -1,045
