
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,313;   31,551;    1,318
187,357;   68,523;   22,551;    0,955
187,958;   37,596;   15,460;   -1,591
188,558;   86,578;    8,915;   -1,227
189,159;   48,533;    6,733;   -4,500
189,759;   15,044;    7,278;   -3,591
190,360;   21,317;    2,824;   -2,136
190,960;   60,705;    2,915;   -4,136
191,560;   78,576;    3,189;   -6,591
192,161;  348,715;    4,372;   -3,500
192,761;  178,227;    4,010;   -3,227
193,361;  122,101;    1,556;   -3,773
193,962;  171,334;    2,010;   -2,682
194,562;   92,804;    1,189;   -3,955
195,162;  127,156;   -2,448;   -2,227
195,762;  299,575;   -3,176;   -0,045
196,362;  244,708;    1,370;   -2,500
196,963;   94,799;    2,006;   -0,864
197,563;  176,582;    1,551;   -0,955
198,163;  113,554;    0,096;   -0,682
198,763;  135,708;    1,733;   -0,500
199,363;  257,414;    3,096;   -0,500
199,963;  211,616;    0,369;    0,409
200,563;  178,511;    2,823;   -1,409
201,163;  150,326;    3,277;   -0,227
201,763;  255,218;    3,732;    0,318
202,363;  197,581;    1,459;    1,500
202,963;  303,882;    1,459;    1,045
203,563;  422,784;    0,277;    0,500
204,162;  253,707;    2,096;   -1,864
204,762;  248,766;    0,550;    0,591
205,362;  209,857;    3,004;    1,955
205,962;  315,595;    3,096;    1,955
206,562;  324,948;    1,823;    2,318
207,161;  287,137;   -0,087;    0,318
207,761;  446,889;    1,277;    2,409
208,361;  315,350;   -0,268;    1,409
208,960;  427,175;    0,459;    1,500
209,560;  496,504;    1,277;    1,591
210,160;  480,000;    0,550;    1,864
210,759;  435,724;    4,186;    1,227
211,359;  448,647;    1,459;    1,045
211,958;  734,920;    1,277;    2,045
212,558;  815,354;    1,732;    1,864
213,157;  642,308;    1,822;    1,500
213,757; 1103,941;    3,822;   -0,227
214,356;  790,462;    1,277;   -0,409
214,956; 1142,420;    3,095;    0,409
215,555;  753,413;    2,095;    2,136
216,154;  688,808;   -2,723;   -0,591
216,754;  698,073;    0,277;    0,773
217,353;  844,605;   -0,268;   -1,045
