
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,798;   31,551;    1,318
187,357;   71,554;   22,551;    0,955
187,958;   43,173;   15,460;   -1,591
188,558;   88,973;    8,915;   -1,227
189,159;   56,474;    6,733;   -4,500
189,759;   23,257;    7,278;   -3,591
190,360;   24,258;    2,824;   -2,136
190,960;   63,556;    2,915;   -4,136
191,560;   75,156;    3,189;   -6,591
192,161;  341,298;    4,372;   -3,500
192,761;  179,813;    4,010;   -3,227
193,361;  121,687;    1,556;   -3,773
193,962;  172,192;    2,010;   -2,682
194,562;   92,294;    1,189;   -3,955
195,162;  131,826;   -2,448;   -2,227
195,762;  304,517;   -3,176;   -0,045
196,362;  250,013;    1,370;   -2,500
196,963;  100,649;    2,006;   -0,864
197,563;  178,158;    1,551;   -0,955
198,163;  118,857;    0,096;   -0,682
198,763;  144,102;    1,733;   -0,500
199,363;  259,535;    3,096;   -0,500
199,963;  214,010;    0,369;    0,409
200,563;  183,360;    2,823;   -1,409
201,163;  160,810;    3,277;   -0,227
201,763;  264,429;    3,732;    0,318
202,363;  190,611;    1,459;    1,500
202,963;  315,093;    1,459;    1,045
203,563;  420,995;    0,277;    0,500
204,162;  255,827;    2,096;   -1,864
204,762;  241,340;    0,550;    0,591
205,362;  215,432;    3,004;    1,955
205,962;  311,989;    3,096;    1,955
206,562;  328,795;    1,823;    2,318
207,161;  282,892;   -0,087;    0,318
207,761;  453,463;    1,277;    2,409
208,361;  319,834;   -0,268;    1,409
208,960;  432,932;    0,459;    1,500
209,560;  515,260;    1,277;    1,591
210,160;  485,938;    0,550;    1,864
210,759;  455,844;    4,186;    1,227
211,359;  460,585;    1,459;    1,045
211,958;  729,222;    1,277;    2,045
212,558;  823,746;    1,732;    1,864
213,157;  659,700;    1,822;    1,500
213,757; 1121,151;    3,822;   -0,227
214,356;  804,218;    1,277;   -0,409
214,956; 1153,358;    3,095;    0,409
215,555;  764,805;    2,095;    2,136
216,154;  690,927;   -2,723;   -0,591
216,754;  705,193;    0,277;    0,773
217,353;  843,452;   -0,268;   -1,045
