
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,946;   31,551;    1,318
187,357;   62,979;   22,551;    0,955
187,958;   35,960;   15,460;   -1,591
188,558;   76,758;    8,915;   -1,227
189,159;   46,352;    6,733;   -4,500
189,759;   13,227;    7,278;   -3,591
190,360;    9,688;    2,824;   -2,136
190,960;   53,084;    2,915;   -4,136
191,560;   66,607;    3,189;   -6,591
192,161;  317,596;    4,372;   -3,500
192,761;  157,866;    4,010;   -3,227
193,361;   95,380;    1,556;   -3,773
193,962;  136,777;    2,010;   -2,682
194,562;   63,843;    1,189;   -3,955
195,162;   98,175;   -2,448;   -2,227
195,762;  263,948;   -3,176;   -0,045
196,362;  201,533;    1,370;   -2,500
196,963;   61,258;    2,006;   -0,864
197,563;  146,397;    1,551;   -0,955
198,163;   90,091;    0,096;   -0,682
198,763;  102,156;    1,733;   -0,500
199,363;  212,408;    3,096;   -0,500
199,963;  166,332;    0,369;    0,409
200,563;  138,680;    2,823;   -1,409
201,163;  111,765;    3,277;   -0,227
201,763;  196,748;    3,732;    0,318
202,363;  134,019;    1,459;    1,500
202,963;  242,044;    1,459;    1,045
203,563;  350,312;    0,277;    0,500
204,162;  196,234;    2,096;   -1,864
204,762;  192,832;    0,550;    0,591
205,362;  148,017;    3,004;    1,955
205,962;  251,034;    3,096;    1,955
206,562;  247,018;    1,823;    2,318
207,161;  210,292;   -0,087;    0,318
207,761;  367,686;    1,277;    2,409
208,361;  242,605;   -0,268;    1,409
208,960;  345,064;    0,459;    1,500
209,560;  400,297;    1,277;    1,591
210,160;  380,523;    0,550;    1,864
210,759;  352,430;    4,186;    1,227
211,359;  356,983;    1,459;    1,045
211,958;  613,260;    1,277;    2,045
212,558;  687,876;    1,732;    1,864
213,157;  535,010;    1,822;    1,500
213,757;  957,730;    3,822;   -0,227
214,356;  649,254;    1,277;   -0,409
214,956;  982,489;    3,095;    0,409
215,555;  604,110;    2,095;    2,136
216,154;  541,233;   -2,723;   -0,591
216,754;  552,226;    0,277;    0,773
217,353;  666,306;   -0,268;   -1,045
