
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,670;   31,551;    1,318
187,357;   65,428;   22,551;    0,955
187,958;   33,228;   15,460;   -1,591
188,558;   81,482;    8,915;   -1,227
189,159;   54,165;    6,733;   -4,500
189,759;   16,494;    7,278;   -3,591
190,360;   21,498;    2,824;   -2,136
190,960;   52,254;    2,915;   -4,136
191,560;   68,134;    3,189;   -6,591
192,161;  333,290;    4,372;   -3,500
192,761;  169,637;    4,010;   -3,227
193,361;  112,331;    1,556;   -3,773
193,962;  159,737;    2,010;   -2,682
194,562;   75,639;    1,189;   -3,955
195,162;  113,525;   -2,448;   -2,227
195,762;  281,394;   -3,176;   -0,045
196,362;  224,616;    1,370;   -2,500
196,963;   82,615;    2,006;   -0,864
197,563;  169,849;    1,551;   -0,955
198,163;   97,726;    0,096;   -0,682
198,763;  118,064;    1,733;   -0,500
199,363;  227,860;    3,096;   -0,500
199,963;  183,333;    0,369;    0,409
200,563;  164,318;    2,823;   -1,409
201,163;  138,404;    3,277;   -0,227
201,763;  231,841;    3,732;    0,318
202,363;  166,749;    1,459;    1,500
202,963;  283,048;    1,459;    1,045
203,563;  388,588;    0,277;    0,500
204,162;  235,965;    2,096;   -1,864
204,762;  224,748;    0,550;    0,591
205,362;  185,386;    3,004;    1,955
205,962;  285,673;    3,096;    1,955
206,562;  279,750;    1,823;    2,318
207,161;  246,390;   -0,087;    0,318
207,761;  417,054;    1,277;    2,409
208,361;  284,699;   -0,268;    1,409
208,960;  384,614;    0,459;    1,500
209,560;  449,303;    1,277;    1,591
210,160;  431,165;    0,550;    1,864
210,759;  391,526;    4,186;    1,227
211,359;  408,718;    1,459;    1,045
211,958;  672,630;    1,277;    2,045
212,558;  764,246;    1,732;    1,864
213,157;  597,653;    1,822;    1,500
213,757; 1045,738;    3,822;   -0,227
214,356;  731,261;    1,277;   -0,409
214,956; 1069,767;    3,095;    0,409
215,555;  694,392;    2,095;    2,136
216,154;  622,696;   -2,723;   -0,591
216,754;  627,235;    0,277;    0,773
217,353;  759,586;   -0,268;   -1,045
