
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,807;   31,551;    1,318
187,357;   64,560;   22,551;    0,955
187,958;   35,270;   15,460;   -1,591
188,558;   85,618;    8,915;   -1,227
189,159;   54,025;    6,733;   -4,500
189,759;   15,172;    7,278;   -3,591
190,360;   19,622;    2,824;   -2,136
190,960;   64,278;    2,915;   -4,136
191,560;   75,593;    3,189;   -6,591
192,161;  336,709;    4,372;   -3,500
192,761;  178,017;    4,010;   -3,227
193,361;  117,708;    1,556;   -3,773
193,962;  164,135;    2,010;   -2,682
194,562;   85,725;    1,189;   -3,955
195,162;  128,273;   -2,448;   -2,227
195,762;  305,789;   -3,176;   -0,045
196,362;  247,833;    1,370;   -2,500
196,963;   99,016;    2,006;   -0,864
197,563;  167,167;    1,551;   -0,955
198,163;  122,143;    0,096;   -0,682
198,763;  138,204;    1,733;   -0,500
199,363;  251,184;    3,096;   -0,500
199,963;  203,844;    0,369;    0,409
200,563;  181,195;    2,823;   -1,409
201,163;  152,194;    3,277;   -0,227
201,763;  260,448;    3,732;    0,318
202,363;  187,449;    1,459;    1,500
202,963;  322,933;    1,459;    1,045
203,563;  432,744;    0,277;    0,500
204,162;  256,576;    2,096;   -1,864
204,762;  244,640;    0,550;    0,591
205,362;  216,729;    3,004;    1,955
205,962;  322,554;    3,096;    1,955
206,562;  325,910;    1,823;    2,318
207,161;  284,012;   -0,087;    0,318
207,761;  455,669;    1,277;    2,409
208,361;  319,765;   -0,268;    1,409
208,960;  432,137;    0,459;    1,500
209,560;  499,833;    1,277;    1,591
210,160;  474,600;    0,550;    1,864
210,759;  437,687;    4,186;    1,227
211,359;  450,341;    1,459;    1,045
211,958;  723,066;    1,277;    2,045
212,558;  818,771;    1,732;    1,864
213,157;  642,909;    1,822;    1,500
213,757; 1109,363;    3,822;   -0,227
214,356;  791,518;    1,277;   -0,409
214,956; 1132,837;    3,095;    0,409
215,555;  757,563;    2,095;    2,136
216,154;  694,594;   -2,723;   -0,591
216,754;  705,041;    0,277;    0,773
217,353;  843,389;   -0,268;   -1,045
