
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,581;   31,551;    1,318
187,357;   51,715;   22,551;    0,955
187,958;   28,422;   15,460;   -1,591
188,558;   70,211;    8,915;   -1,227
189,159;   38,269;    6,733;   -4,500
189,759;   15,780;    7,278;   -3,591
190,360;   13,077;    2,824;   -2,136
190,960;   48,582;    2,915;   -4,136
191,560;   61,871;    3,189;   -6,591
192,161;  302,760;    4,372;   -3,500
192,761;  137,379;    4,010;   -3,227
193,361;   87,355;    1,556;   -3,773
193,962;  131,435;    2,010;   -2,682
194,562;   49,762;    1,189;   -3,955
195,162;   77,407;   -2,448;   -2,227
195,762;  229,975;   -3,176;   -0,045
196,362;  168,374;    1,370;   -2,500
196,963;   45,727;    2,006;   -0,864
197,563;  109,214;    1,551;   -0,955
198,163;   54,802;    0,096;   -0,682
198,763;   78,057;    1,733;   -0,500
199,363;  151,943;    3,096;   -0,500
199,963;  102,855;    0,369;    0,409
200,563;   86,561;    2,823;   -1,409
201,163;   63,912;    3,277;   -0,227
201,763;  138,988;    3,732;    0,318
202,363;   78,529;    1,459;    1,500
202,963;  158,820;    1,459;    1,045
203,563;  258,546;    0,277;    0,500
204,162;  131,921;    2,096;   -1,864
204,762;  117,138;    0,550;    0,591
205,362;   86,694;    3,004;    1,955
205,962;  157,000;    3,096;    1,955
206,562;  154,062;    1,823;    2,318
207,161;  122,594;   -0,087;    0,318
207,761;  270,730;    1,277;    2,409
208,361;  162,382;   -0,268;    1,409
208,960;  236,656;    0,459;    1,500
209,560;  277,420;    1,277;    1,591
210,160;  278,652;    0,550;    1,864
210,759;  230,654;    4,186;    1,227
211,359;  234,918;    1,459;    1,045
211,958;  462,479;    1,277;    2,045
212,558;  517,552;    1,732;    1,864
213,157;  389,590;    1,822;    1,500
213,757;  753,754;    3,822;   -0,227
214,356;  472,739;    1,277;   -0,409
214,956;  755,713;    3,095;    0,409
215,555;  433,314;    2,095;    2,136
216,154;  376,346;   -2,723;   -0,591
216,754;  373,158;    0,277;    0,773
217,353;  469,792;   -0,268;   -1,045
