
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,636;   31,551;    1,318
187,357;   36,197;   22,551;    0,955
187,958;   12,818;   15,460;   -1,591
188,558;   51,991;    8,915;   -1,227
189,159;   23,755;    6,733;   -4,500
189,759;    3,264;    7,278;   -3,591
190,360;   -6,664;    2,824;   -2,136
190,960;   21,068;    2,915;   -4,136
191,560;   30,260;    3,189;   -6,591
192,161;  254,307;    4,372;   -3,500
192,761;  101,642;    4,010;   -3,227
193,361;   46,235;    1,556;   -3,773
193,962;   80,245;    2,010;   -2,682
194,562;   21,375;    1,189;   -3,955
195,162;   34,420;   -2,448;   -2,227
195,762;  147,866;   -3,176;   -0,045
196,362;   98,550;    1,370;   -2,500
196,963;    6,012;    2,006;   -0,864
197,563;   50,995;    1,551;   -0,955
198,163;    4,074;    0,096;   -0,682
198,763;   11,311;    1,733;   -0,500
199,363;   64,655;    3,096;   -0,500
199,963;   36,872;    0,369;    0,409
200,563;   23,136;    2,823;   -1,409
201,163;    4,958;    3,277;   -0,227
201,763;   39,484;    3,732;    0,318
202,363;    4,670;    1,459;    1,500
202,963;   44,341;    1,459;    1,045
203,563;  102,966;    0,277;    0,500
204,162;   24,709;    2,096;   -1,864
204,762;   13,424;    0,550;    0,591
205,362;   -5,402;    3,004;    1,955
205,962;   15,591;    3,096;    1,955
206,562;   14,503;    1,823;    2,318
207,161;   10,617;   -0,087;    0,318
207,761;   84,262;    1,277;    2,409
208,361;   14,535;   -0,268;    1,409
208,960;   38,274;    0,459;    1,500
209,560;   30,981;    1,277;    1,591
210,160;   49,017;    0,550;    1,864
210,759;   19,009;    4,186;    1,227
211,359;   12,404;    1,459;    1,045
211,958;  113,665;    1,277;    2,045
212,558;  117,641;    1,732;    1,864
213,157;   41,692;    1,822;    1,500
213,757;  189,518;    3,822;   -0,227
214,356;   75,305;    1,277;   -0,409
214,956;  173,523;    3,095;    0,409
215,555;   54,265;    2,095;    2,136
216,154;   18,660;   -2,723;   -0,591
216,754;   17,380;    0,277;    0,773
217,353;   24,993;   -0,268;   -1,045
