
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,232;   31,551;    1,318
187,357;   67,134;   22,551;    0,955
187,958;   40,030;   15,460;   -1,591
188,558;   92,313;    8,915;   -1,227
189,159;   57,421;    6,733;   -4,500
189,759;   25,657;    7,278;   -3,591
190,360;   27,418;    2,824;   -2,136
190,960;   73,747;    2,915;   -4,136
191,560;   86,762;    3,189;   -6,591
192,161;  352,266;    4,372;   -3,500
192,761;  173,978;    4,010;   -3,227
193,361;  115,555;    1,556;   -3,773
193,962;  171,117;    2,010;   -2,682
194,562;   95,381;    1,189;   -3,955
195,162;  135,083;   -2,448;   -2,227
195,762;  312,217;   -3,176;   -0,045
196,362;  258,638;    1,370;   -2,500
196,963;  105,934;    2,006;   -0,864
197,563;  189,045;    1,551;   -0,955
198,163;  122,245;    0,096;   -0,682
198,763;  147,559;    1,733;   -0,500
199,363;  263,269;    3,096;   -0,500
199,963;  222,059;    0,369;    0,409
200,563;  184,517;    2,823;   -1,409
201,163;  163,172;    3,277;   -0,227
201,763;  272,875;    3,732;    0,318
202,363;  199,977;    1,459;    1,500
202,963;  319,027;    1,459;    1,045
203,563;  438,461;    0,277;    0,500
204,162;  266,844;    2,096;   -1,864
204,762;  253,596;    0,550;    0,591
205,362;  219,573;    3,004;    1,955
205,962;  322,531;    3,096;    1,955
206,562;  320,107;    1,823;    2,318
207,161;  295,890;   -0,087;    0,318
207,761;  461,230;    1,277;    2,409
208,361;  330,490;   -0,268;    1,409
208,960;  450,056;    0,459;    1,500
209,560;  518,701;    1,277;    1,591
210,160;  489,361;    0,550;    1,864
210,759;  459,345;    4,186;    1,227
211,359;  464,046;    1,459;    1,045
211,958;  740,739;    1,277;    2,045
212,558;  838,438;    1,732;    1,864
213,157;  661,955;    1,822;    1,500
213,757; 1141,348;    3,822;   -0,227
214,356;  824,303;    1,277;   -0,409
214,956; 1161,859;    3,095;    0,409
215,555;  775,190;    2,095;    2,136
216,154;  705,131;   -2,723;   -0,591
216,754;  715,576;    0,277;    0,773
217,353;  866,352;   -0,268;   -1,045
