
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,423;   31,551;    1,318
187,357;   60,996;   22,551;    0,955
187,958;   39,160;   15,460;   -1,591
188,558;   86,961;    8,915;   -1,227
189,159;   57,097;    6,733;   -4,500
189,759;   25,880;    7,278;   -3,591
190,360;   21,880;    2,824;   -2,136
190,960;   65,994;    2,915;   -4,136
191,560;   79,318;    3,189;   -6,591
192,161;  342,905;    4,372;   -3,500
192,761;  172,504;    4,010;   -3,227
193,361;  114,559;    1,556;   -3,773
193,962;  176,159;    2,010;   -2,682
194,562;   96,817;    1,189;   -3,955
195,162;  135,627;   -2,448;   -2,227
195,762;  303,775;   -3,176;   -0,045
196,362;  246,271;    1,370;   -2,500
196,963;  102,908;    2,006;   -0,864
197,563;  185,419;    1,551;   -0,955
198,163;  120,937;    0,096;   -0,682
198,763;  138,909;    1,733;   -0,500
199,363;  261,797;    3,096;   -0,500
199,963;  214,091;    0,369;    0,409
200,563;  182,623;    2,823;   -1,409
201,163;  162,892;    3,277;   -0,227
201,763;  256,238;    3,732;    0,318
202,363;  190,420;    1,459;    1,500
202,963;  316,721;    1,459;    1,045
203,563;  427,896;    0,277;    0,500
204,162;  260,183;    2,096;   -1,864
204,762;  249,061;    0,550;    0,591
205,362;  212,970;    3,004;    1,955
205,962;  328,707;    3,096;    1,955
206,562;  326,152;    1,823;    2,318
207,161;  286,068;   -0,087;    0,318
207,761;  454,456;    1,277;    2,409
208,361;  329,372;   -0,268;    1,409
208,960;  433,288;    0,459;    1,500
209,560;  508,617;    1,277;    1,591
210,160;  480,113;    0,550;    1,864
210,759;  442,201;    4,186;    1,227
211,359;  459,943;    1,459;    1,045
211,958;  731,397;    1,277;    2,045
212,558;  817,467;    1,732;    1,864
213,157;  650,603;    1,822;    1,500
213,757; 1113,145;    3,822;   -0,227
214,356;  791,030;    1,277;   -0,409
214,956; 1144,987;    3,095;    0,409
215,555;  753,799;    2,095;    2,136
216,154;  684,922;   -2,723;   -0,591
216,754;  694,006;    0,277;    0,773
217,353;  848,082;   -0,268;   -1,045
