
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,944;   31,551;    1,318
187,357;   67,755;   22,551;    0,955
187,958;   29,925;   15,460;   -1,591
188,558;   83,935;    8,915;   -1,227
189,159;   56,043;    6,733;   -4,500
189,759;   25,551;    7,278;   -3,591
190,360;   19,404;    2,824;   -2,136
190,960;   62,733;    2,915;   -4,136
191,560;   85,203;    3,189;   -6,591
192,161;  357,891;    4,372;   -3,500
192,761;  185,059;    4,010;   -3,227
193,361;  114,273;    1,556;   -3,773
193,962;  168,015;    2,010;   -2,682
194,562;   77,822;    1,189;   -3,955
195,162;  123,433;   -2,448;   -2,227
195,762;  297,294;   -3,176;   -0,045
196,362;  242,988;    1,370;   -2,500
196,963;   93,101;    2,006;   -0,864
197,563;  168,758;    1,551;   -0,955
198,163;  109,503;    0,096;   -0,682
198,763;  133,999;    1,733;   -0,500
199,363;  244,163;    3,096;   -0,500
199,963;  197,953;    0,369;    0,409
200,563;  165,593;    2,823;   -1,409
201,163;  145,975;    3,277;   -0,227
201,763;  247,314;    3,732;    0,318
202,363;  176,144;    1,459;    1,500
202,963;  297,284;    1,459;    1,045
203,563;  412,173;    0,277;    0,500
204,162;  244,010;    2,096;   -1,864
204,762;  231,762;    0,550;    0,591
205,362;  193,194;    3,004;    1,955
205,962;  299,697;    3,096;    1,955
206,562;  294,637;    1,823;    2,318
207,161;  265,238;   -0,087;    0,318
207,761;  427,669;    1,277;    2,409
208,361;  295,020;   -0,268;    1,409
208,960;  407,495;    0,459;    1,500
209,560;  476,776;    1,277;    1,591
210,160;  454,618;    0,550;    1,864
210,759;  416,057;    4,186;    1,227
211,359;  422,303;    1,459;    1,045
211,958;  697,451;    1,277;    2,045
212,558;  786,967;    1,732;    1,864
213,157;  618,575;    1,822;    1,500
213,757; 1079,786;    3,822;   -0,227
214,356;  760,923;    1,277;   -0,409
214,956; 1108,934;    3,095;    0,409
215,555;  727,447;    2,095;    2,136
216,154;  665,661;   -2,723;   -0,591
216,754;  664,378;    0,277;    0,773
217,353;  810,700;   -0,268;   -1,045
