
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,244;   31,551;    1,318
187,357;   55,461;   22,551;    0,955
187,958;   29,897;   15,460;   -1,591
188,558;   74,238;    8,915;   -1,227
189,159;   48,471;    6,733;   -4,500
189,759;   11,164;    7,278;   -3,591
190,360;    9,903;    2,824;   -2,136
190,960;   56,031;    2,915;   -4,136
191,560;   66,656;    3,189;   -6,591
192,161;  310,031;    4,372;   -3,500
192,761;  146,959;    4,010;   -3,227
193,361;   91,566;    1,556;   -3,773
193,962;  137,587;    2,010;   -2,682
194,562;   62,351;    1,189;   -3,955
195,162;   92,669;   -2,448;   -2,227
195,762;  244,345;   -3,176;   -0,045
196,362;  182,020;    1,370;   -2,500
196,963;   58,742;    2,006;   -0,864
197,563;  129,605;    1,551;   -0,955
198,163;   73,658;    0,096;   -0,682
198,763;   88,816;    1,733;   -0,500
199,363;  187,794;    3,096;   -0,500
199,963;  141,443;    0,369;    0,409
200,563;  114,516;    2,823;   -1,409
201,163;   97,053;    3,277;   -0,227
201,763;  177,674;    3,732;    0,318
202,363;  120,399;    1,459;    1,500
202,963;  205,240;    1,459;    1,045
203,563;  320,509;    0,277;    0,500
204,162;  169,431;    2,096;   -1,864
204,762;  164,933;    0,550;    0,591
205,362;  136,301;    3,004;    1,955
205,962;  225,505;    3,096;    1,955
206,562;  218,031;    1,823;    2,318
207,161;  174,209;   -0,087;    0,318
207,761;  337,062;    1,277;    2,409
208,361;  213,437;   -0,268;    1,409
208,960;  304,168;    0,459;    1,500
209,560;  358,761;    1,277;    1,591
210,160;  348,534;    0,550;    1,864
210,759;  302,624;    4,186;    1,227
211,359;  305,991;    1,459;    1,045
211,958;  561,543;    1,277;    2,045
212,558;  640,069;    1,732;    1,864
213,157;  478,202;    1,822;    1,500
213,757;  893,283;    3,822;   -0,227
214,356;  593,444;    1,277;   -0,409
214,956;  908,138;    3,095;    0,409
215,555;  548,935;    2,095;    2,136
216,154;  494,239;   -2,723;   -0,591
216,754;  488,687;    0,277;    0,773
217,353;  603,225;   -0,268;   -1,045
