
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,425;   31,551;    1,318
187,357;   29,850;   22,551;    0,955
187,958;    8,010;   15,460;   -1,591
188,558;   39,512;    8,915;   -1,227
189,159;   10,493;    6,733;   -4,500
189,759;  -10,813;    7,278;   -3,591
190,360;  -15,213;    2,824;   -2,136
190,960;   21,504;    2,915;   -4,136
191,560;   33,770;    3,189;   -6,591
192,161;  250,798;    4,372;   -3,500
192,761;  105,276;    4,010;   -3,227
193,361;   40,810;    1,556;   -3,773
193,962;   81,633;    2,010;   -2,682
194,562;   13,784;    1,189;   -3,955
195,162;   23,433;   -2,448;   -2,227
195,762;  147,142;   -3,176;   -0,045
196,362;   94,441;    1,370;   -2,500
196,963;    0,692;    2,006;   -0,864
197,563;   44,968;    1,551;   -0,955
198,163;    3,169;    0,096;   -0,682
198,763;   15,889;    1,733;   -0,500
199,363;   58,683;    3,096;   -0,500
199,963;   28,755;    0,369;    0,409
200,563;   16,542;    2,823;   -1,409
201,163;   -2,300;    3,277;   -0,227
201,763;   29,689;    3,732;    0,318
202,363;    1,769;    1,459;    1,500
202,963;   34,867;    1,459;    1,045
203,563;   94,691;    0,277;    0,500
204,162;   17,973;    2,096;   -1,864
204,762;   10,070;    0,550;    0,591
205,362;   -8,909;    3,004;    1,955
205,962;   19,971;    3,096;    1,955
206,562;   12,739;    1,823;    2,318
207,161;   -2,119;   -0,087;    0,318
207,761;   79,679;    1,277;    2,409
208,361;   17,159;   -0,268;    1,409
208,960;   37,880;    0,459;    1,500
209,560;   28,258;    1,277;    1,591
210,160;   32,772;    0,550;    1,864
210,759;   15,963;    4,186;    1,227
211,359;   -0,435;    1,459;    1,045
211,958;  108,961;    1,277;    2,045
212,558;  114,220;    1,732;    1,864
213,157;   40,158;    1,822;    1,500
213,757;  186,033;    3,822;   -0,227
214,356;   67,391;    1,277;   -0,409
214,956;  149,750;    3,095;    0,409
215,555;   37,953;    2,095;    2,136
216,154;   11,166;   -2,723;   -0,591
216,754;    8,707;    0,277;    0,773
217,353;   25,810;   -0,268;   -1,045
