
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,906;   31,551;    1,318
187,357;   29,263;   22,551;    0,955
187,958;   12,432;   15,460;   -1,591
188,558;   39,078;    8,915;   -1,227
189,159;   16,369;    6,733;   -4,500
189,759;   -9,395;    7,278;   -3,591
190,360;  -10,359;    2,824;   -2,136
190,960;   20,244;    2,915;   -4,136
191,560;   29,991;    3,189;   -6,591
192,161;  246,142;    4,372;   -3,500
192,761;  105,136;    4,010;   -3,227
193,361;   51,986;    1,556;   -3,773
193,962;   79,270;    2,010;   -2,682
194,562;    9,521;    1,189;   -3,955
195,162;   26,854;   -2,448;   -2,227
195,762;  146,712;   -3,176;   -0,045
196,362;   93,224;    1,370;   -2,500
196,963;    3,701;    2,006;   -0,864
197,563;   41,355;    1,551;   -0,955
198,163;    0,645;    0,096;   -0,682
198,763;   13,323;    1,733;   -0,500
199,363;   65,851;    3,096;   -0,500
199,963;   27,913;    0,369;    0,409
200,563;   20,006;    2,823;   -1,409
201,163;    0,933;    3,277;   -0,227
201,763;   32,363;    3,732;    0,318
202,363;    3,102;    1,459;    1,500
202,963;   38,060;    1,459;    1,045
203,563;   96,312;    0,277;    0,500
204,162;   25,331;    2,096;   -1,864
204,762;   18,627;    0,550;    0,591
205,362;  -13,304;    3,004;    1,955
205,962;   16,746;    3,096;    1,955
206,562;   21,958;    1,823;    2,318
207,161;    9,011;   -0,087;    0,318
207,761;   80,717;    1,277;    2,409
208,361;    5,977;   -0,268;    1,409
208,960;   24,816;    0,459;    1,500
209,560;   29,278;    1,277;    1,591
210,160;   35,847;    0,550;    1,864
210,759;   18,195;    4,186;    1,227
211,359;    9,076;    1,459;    1,045
211,958;  109,498;    1,277;    2,045
212,558;  113,378;    1,732;    1,864
213,157;   49,895;    1,822;    1,500
213,757;  192,014;    3,822;   -0,227
214,356;   65,515;    1,277;   -0,409
214,956;  161,072;    3,095;    0,409
215,555;   44,492;    2,095;    2,136
216,154;   12,797;   -2,723;   -0,591
216,754;   12,151;    0,277;    0,773
217,353;   30,928;   -0,268;   -1,045
