
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,692;   31,551;    1,318
187,357;   68,322;   22,551;    0,955
187,958;   42,037;   15,460;   -1,591
188,558;   88,228;    8,915;   -1,227
189,159;   51,882;    6,733;   -4,500
189,759;   15,936;    7,278;   -3,591
190,360;   13,244;    2,824;   -2,136
190,960;   61,028;    2,915;   -4,136
191,560;   81,409;    3,189;   -6,591
192,161;  347,373;    4,372;   -3,500
192,761;  183,544;    4,010;   -3,227
193,361;  122,122;    1,556;   -3,773
193,962;  165,680;    2,010;   -2,682
194,562;   81,029;    1,189;   -3,955
195,162;  128,365;   -2,448;   -2,227
195,762;  302,407;   -3,176;   -0,045
196,362;  234,100;    1,370;   -2,500
196,963;   92,305;    2,006;   -0,864
197,563;  176,960;    1,551;   -0,955
198,163;  119,705;    0,096;   -0,682
198,763;  127,474;    1,733;   -0,500
199,363;  252,911;    3,096;   -0,500
199,963;  206,973;    0,369;    0,409
200,563;  177,158;    2,823;   -1,409
201,163;  147,994;    3,277;   -0,227
201,763;  245,970;    3,732;    0,318
202,363;  179,254;    1,459;    1,500
202,963;  294,031;    1,459;    1,045
203,563;  419,010;    0,277;    0,500
204,162;  255,120;    2,096;   -1,864
204,762;  244,781;    0,550;    0,591
205,362;  207,213;    3,004;    1,955
205,962;  314,898;    3,096;    1,955
206,562;  307,929;    1,823;    2,318
207,161;  277,165;   -0,087;    0,318
207,761;  449,779;    1,277;    2,409
208,361;  310,221;   -0,268;    1,409
208,960;  411,332;    0,459;    1,500
209,560;  485,431;    1,277;    1,591
210,160;  466,546;    0,550;    1,864
210,759;  428,894;    4,186;    1,227
211,359;  453,503;    1,459;    1,045
211,958;  711,379;    1,277;    2,045
212,558;  798,986;    1,732;    1,864
213,157;  638,594;    1,822;    1,500
213,757; 1094,259;    3,822;   -0,227
214,356;  774,942;    1,277;   -0,409
214,956; 1124,498;    3,095;    0,409
215,555;  726,465;    2,095;    2,136
216,154;  668,952;   -2,723;   -0,591
216,754;  681,851;    0,277;    0,773
217,353;  817,719;   -0,268;   -1,045
