
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,071;   31,551;    1,318
187,357;   59,281;   22,551;    0,955
187,958;   39,809;   15,460;   -1,591
188,558;   81,700;    8,915;   -1,227
189,159;   52,200;    6,733;   -4,500
189,759;   11,165;    7,278;   -3,591
190,360;   19,439;    2,824;   -2,136
190,960;   61,191;    2,915;   -4,136
191,560;   79,427;    3,189;   -6,591
192,161;  343,839;    4,372;   -3,500
192,761;  173,717;    4,010;   -3,227
193,361;  113,591;    1,556;   -3,773
193,962;  172,642;    2,010;   -2,682
194,562;   85,201;    1,189;   -3,955
195,162;  132,006;   -2,448;   -2,227
195,762;  294,061;   -3,176;   -0,045
196,362;  237,739;    1,370;   -2,500
196,963;   96,284;    2,006;   -0,864
197,563;  175,158;    1,551;   -0,955
198,163;  114,038;    0,096;   -0,682
198,763;  135,920;    1,733;   -0,500
199,363;  262,717;    3,096;   -0,500
199,963;  220,919;    0,369;    0,409
200,563;  190,087;    2,823;   -1,409
201,163;  163,356;    3,277;   -0,227
201,763;  257,157;    3,732;    0,318
202,363;  184,247;    1,459;    1,500
202,963;  307,184;    1,459;    1,045
203,563;  424,268;    0,277;    0,500
204,162;  264,464;    2,096;   -1,864
204,762;  260,432;    0,550;    0,591
205,362;  222,341;    3,004;    1,955
205,962;  319,443;    3,096;    1,955
206,562;  319,796;    1,823;    2,318
207,161;  275,802;   -0,087;    0,318
207,761;  449,646;    1,277;    2,409
208,361;  316,562;   -0,268;    1,409
208,960;  435,296;    0,459;    1,500
209,560;  504,533;    1,277;    1,591
210,160;  477,939;    0,550;    1,864
210,759;  443,027;    4,186;    1,227
211,359;  455,767;    1,459;    1,045
211,958;  728,222;    1,277;    2,045
212,558;  823,020;    1,732;    1,864
213,157;  655,519;    1,822;    1,500
213,757; 1116,970;    3,822;   -0,227
214,356;  797,855;    1,277;   -0,409
214,956; 1151,722;    3,095;    0,409
215,555;  749,624;    2,095;    2,136
216,154;  691,110;   -2,723;   -0,591
216,754;  707,557;    0,277;    0,773
217,353;  853,089;   -0,268;   -1,045
