
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,234;   31,551;    1,318
187,357;   64,082;   22,551;    0,955
187,958;   38,155;   15,460;   -1,591
188,558;   88,409;    8,915;   -1,227
189,159;   57,547;    6,733;   -4,500
189,759;   18,603;    7,278;   -3,591
190,360;   17,515;    2,824;   -2,136
190,960;   60,270;    2,915;   -4,136
191,560;   69,055;    3,189;   -6,591
192,161;  341,387;    4,372;   -3,500
192,761;  169,728;    4,010;   -3,227
193,361;  112,148;    1,556;   -3,773
193,962;  159,557;    2,010;   -2,682
194,562;   81,104;    1,189;   -3,955
195,162;  118,449;   -2,448;   -2,227
195,762;  288,047;   -3,176;   -0,045
196,362;  234,088;    1,370;   -2,500
196,963;   92,178;    2,006;   -0,864
197,563;  157,413;    1,551;   -0,955
198,163;  103,746;    0,096;   -0,682
198,763;  127,083;    1,733;   -0,500
199,363;  233,334;    3,096;   -0,500
199,963;  189,717;    0,369;    0,409
200,563;  173,429;    2,823;   -1,409
201,163;  141,516;    3,277;   -0,227
201,763;  240,135;    3,732;    0,318
202,363;  171,680;    1,459;    1,500
202,963;  280,980;    1,459;    1,045
203,563;  400,155;    0,277;    0,500
204,162;  230,532;    2,096;   -1,864
204,762;  225,498;    0,550;    0,591
205,362;  196,863;    3,004;    1,955
205,962;  293,785;    3,096;    1,955
206,562;  299,136;    1,823;    2,318
207,161;  256,414;   -0,087;    0,318
207,761;  419,349;    1,277;    2,409
208,361;  290,721;   -0,268;    1,409
208,960;  404,091;    0,459;    1,500
209,560;  468,508;    1,277;    1,591
210,160;  448,097;    0,550;    1,864
210,759;  403,730;    4,186;    1,227
211,359;  414,833;    1,459;    1,045
211,958;  680,107;    1,277;    2,045
212,558;  773,905;    1,732;    1,864
213,157;  607,404;    1,822;    1,500
213,757; 1056,853;    3,822;   -0,227
214,356;  743,103;    1,277;   -0,409
214,956; 1084,426;    3,095;    0,409
215,555;  700,961;    2,095;    2,136
216,154;  627,447;   -2,723;   -0,591
216,754;  639,804;    0,277;    0,773
217,353;  769,701;   -0,268;   -1,045
