
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,286;   31,551;    1,318
187,357;   34,724;   22,551;    0,955
187,958;   14,800;   15,460;   -1,591
188,558;   44,706;    8,915;   -1,227
189,159;    9,373;    6,733;   -4,500
189,759;  -23,300;    7,278;   -3,591
190,360;  -15,239;    2,824;   -2,136
190,960;    9,663;    2,915;   -4,136
191,560;   28,101;    3,189;   -6,591
192,161;  252,185;    4,372;   -3,500
192,761;   99,834;    4,010;   -3,227
193,361;   39,513;    1,556;   -3,773
193,962;   81,643;    2,010;   -2,682
194,562;   13,204;    1,189;   -3,955
195,162;   19,283;   -2,448;   -2,227
195,762;  138,199;   -3,176;   -0,045
196,362;   86,158;    1,370;   -2,500
196,963;    2,534;    2,006;   -0,864
197,563;   46,528;    1,551;   -0,955
198,163;    7,707;    0,096;   -0,682
198,763;   10,849;    1,733;   -0,500
199,363;   64,739;    3,096;   -0,500
199,963;   36,055;    0,369;    0,409
200,563;   16,323;    2,823;   -1,409
201,163;   -1,487;    3,277;   -0,227
201,763;   41,583;    3,732;    0,318
202,363;    6,680;    1,459;    1,500
202,963;   36,902;    1,459;    1,045
203,563;   90,433;    0,277;    0,500
204,162;   24,722;    2,096;   -1,864
204,762;   11,903;    0,550;    0,591
205,362;   -7,110;    3,004;    1,955
205,962;   15,418;    3,096;    1,955
206,562;    6,430;    1,823;    2,318
207,161;   -7,265;   -0,087;    0,318
207,761;   78,552;    1,277;    2,409
208,361;   11,458;   -0,268;    1,409
208,960;   26,381;    0,459;    1,500
209,560;   29,915;    1,277;    1,591
210,160;   35,493;    0,550;    1,864
210,759;   16,028;    4,186;    1,227
211,359;    6,887;    1,459;    1,045
211,958;  107,687;    1,277;    2,045
212,558;  109,844;    1,732;    1,864
213,157;   37,262;    1,822;    1,500
213,757;  179,913;    3,822;   -0,227
214,356;   61,332;    1,277;   -0,409
214,956;  155,451;    3,095;    0,409
215,555;   44,479;    2,095;    2,136
216,154;   11,238;   -2,723;   -0,591
216,754;    9,502;    0,277;    0,773
217,353;   27,291;   -0,268;   -1,045
