
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,942;   31,551;    1,318
187,357;   53,884;   22,551;    0,955
187,958;   33,048;   15,460;   -1,591
188,558;   78,754;    8,915;   -1,227
189,159;   49,712;    6,733;   -4,500
189,759;   13,314;    7,278;   -3,591
190,360;   11,686;    2,824;   -2,136
190,960;   50,356;    2,915;   -4,136
191,560;   70,790;    3,189;   -6,591
192,161;  322,875;    4,372;   -3,500
192,761;  156,877;    4,010;   -3,227
193,361;   90,754;    1,556;   -3,773
193,962;  148,240;    2,010;   -2,682
194,562;   68,118;    1,189;   -3,955
195,162;   90,356;   -2,448;   -2,227
195,762;  252,127;   -3,176;   -0,045
196,362;  196,076;    1,370;   -2,500
196,963;   68,527;    2,006;   -0,864
197,563;  144,848;    1,551;   -0,955
198,163;   74,450;    0,096;   -0,682
198,763;  100,607;    1,733;   -0,500
199,363;  201,858;    3,096;   -0,500
199,963;  150,145;    0,369;    0,409
200,563;  132,674;    2,823;   -1,409
201,163;  105,759;    3,277;   -0,227
201,763;  192,742;    3,732;    0,318
202,363;  130,468;    1,459;    1,500
202,963;  229,674;    1,459;    1,045
203,563;  331,306;    0,277;    0,500
204,162;  186,137;    2,096;   -1,864
204,762;  181,552;    0,550;    0,591
205,362;  138,555;    3,004;    1,955
205,962;  237,301;    3,096;    1,955
206,562;  233,648;    1,823;    2,318
207,161;  201,830;   -0,087;    0,318
207,761;  358,497;    1,277;    2,409
208,361;  229,962;   -0,268;    1,409
208,960;  335,603;    0,459;    1,500
209,560;  394,107;    1,277;    1,591
210,160;  360,970;    0,550;    1,864
210,759;  323,241;    4,186;    1,227
211,359;  336,611;    1,459;    1,045
211,958;  602,526;    1,277;    2,045
212,558;  682,324;    1,732;    1,864
213,157;  512,094;    1,822;    1,500
213,757;  935,813;    3,822;   -0,227
214,356;  645,610;    1,277;   -0,409
214,956;  966,210;    3,095;    0,409
215,555;  590,011;    2,095;    2,136
216,154;  523,316;   -2,723;   -0,591
216,754;  531,854;    0,277;    0,773
217,353;  646,935;   -0,268;   -1,045
