
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,889;   31,551;    1,318
187,357;   70,791;   22,551;    0,955
187,958;   37,870;   15,460;   -1,591
188,558;   82,879;    8,915;   -1,227
189,159;   50,715;    6,733;   -4,500
189,759;   17,315;    7,278;   -3,591
190,360;   12,713;    2,824;   -2,136
190,960;   64,679;    2,915;   -4,136
191,560;   84,786;    3,189;   -6,591
192,161;  348,021;    4,372;   -3,500
192,761;  178,282;    4,010;   -3,227
193,361;  116,950;    1,556;   -3,773
193,962;  161,600;    2,010;   -2,682
194,562;   87,678;    1,189;   -3,955
195,162;  129,197;   -2,448;   -2,227
195,762;  298,148;   -3,176;   -0,045
196,362;  231,297;    1,370;   -2,500
196,963;   85,319;    2,006;   -0,864
197,563;  160,702;    1,551;   -0,955
198,163;   99,993;    0,096;   -0,682
198,763;  120,853;    1,733;   -0,500
199,363;  240,199;    3,096;   -0,500
199,963;  196,079;    0,369;    0,409
200,563;  168,628;    2,823;   -1,409
201,163;  146,919;    3,277;   -0,227
201,763;  244,440;    3,732;    0,318
202,363;  170,724;    1,459;    1,500
202,963;  287,956;    1,459;    1,045
203,563;  394,935;    0,277;    0,500
204,162;  237,318;    2,096;   -1,864
204,762;  231,524;    0,550;    0,591
205,362;  192,138;    3,004;    1,955
205,962;  297,096;    3,096;    1,955
206,562;  301,581;    1,823;    2,318
207,161;  268,454;   -0,087;    0,318
207,761;  417,249;    1,277;    2,409
208,361;  286,782;   -0,268;    1,409
208,960;  393,075;    0,459;    1,500
209,560;  473,629;    1,277;    1,591
210,160;  451,562;    0,550;    1,864
210,759;  411,728;    4,186;    1,227
211,359;  423,974;    1,459;    1,045
211,958;  693,304;    1,277;    2,045
212,558;  787,275;    1,732;    1,864
213,157;  620,246;    1,822;    1,500
213,757; 1064,912;    3,822;   -0,227
214,356;  768,503;    1,277;   -0,409
214,956; 1110,878;    3,095;    0,409
215,555;  712,845;    2,095;    2,136
216,154;  652,968;   -2,723;   -0,591
216,754;  659,776;    0,277;    0,773
217,353;  811,734;   -0,268;   -1,045
