
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,955;   31,551;    1,318
187,357;   30,174;   22,551;    0,955
187,958;   13,610;   15,460;   -1,591
188,558;   44,403;    8,915;   -1,227
189,159;   19,729;    6,733;   -4,500
189,759;   -8,305;    7,278;   -3,591
190,360;   -8,017;    2,824;   -2,136
190,960;   22,024;    2,915;   -4,136
191,560;   33,566;    3,189;   -6,591
192,161;  250,048;    4,372;   -3,500
192,761;  102,627;    4,010;   -3,227
193,361;   43,235;    1,556;   -3,773
193,962;   88,339;    2,010;   -2,682
194,562;   15,810;    1,189;   -3,955
195,162;   23,572;   -2,448;   -2,227
195,762;  143,698;   -3,176;   -0,045
196,362;   93,735;    1,370;   -2,500
196,963;   -3,907;    2,006;   -0,864
197,563;   52,406;    1,551;   -0,955
198,163;    7,638;    0,096;   -0,682
198,763;   10,798;    1,733;   -0,500
199,363;   64,685;    3,096;   -0,500
199,963;   36,877;    0,369;    0,409
200,563;   21,222;    2,823;   -1,409
201,163;    2,121;    3,277;   -0,227
201,763;   35,196;    3,732;    0,318
202,363;    4,375;    1,459;    1,500
202,963;   39,397;    1,459;    1,045
203,563;   89,121;    0,277;    0,500
204,162;   25,861;    2,096;   -1,864
204,762;   12,451;    0,550;    0,591
205,362;   -6,180;    3,004;    1,955
205,962;   16,300;    3,096;    1,955
206,562;   10,005;    1,823;    2,318
207,161;    6,090;   -0,087;    0,318
207,761;   77,764;    1,277;    2,409
208,361;    8,231;   -0,268;    1,409
208,960;   34,598;    0,459;    1,500
209,560;   20,278;    1,277;    1,591
210,160;   37,325;    0,550;    1,864
210,759;   17,598;    4,186;    1,227
211,359;    9,598;    1,459;    1,045
211,958;  105,425;    1,277;    2,045
212,558;  112,225;    1,732;    1,864
213,157;   38,811;    1,822;    1,500
213,757;  184,889;    3,822;   -0,227
214,356;   65,598;    1,277;   -0,409
214,956;  167,021;    3,095;    0,409
215,555;   49,542;    2,095;    2,136
216,154;    4,755;   -2,723;   -0,591
216,754;    6,748;    0,277;    0,773
217,353;   24,015;   -0,268;   -1,045
