
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,342;   31,551;    1,318
187,357;   66,006;   22,551;    0,955
187,958;   47,171;   15,460;   -1,591
188,558;   84,881;    8,915;   -1,227
189,159;   54,835;    6,733;   -4,500
189,759;   19,345;    7,278;   -3,591
190,360;   20,709;    2,824;   -2,136
190,960;   65,369;    2,915;   -4,136
191,560;   79,875;    3,189;   -6,591
192,161;  342,919;    4,372;   -3,500
192,761;  176,428;    4,010;   -3,227
193,361;  123,939;    1,556;   -3,773
193,962;  177,901;    2,010;   -2,682
194,562;   87,193;    1,189;   -3,955
195,162;  129,456;   -2,448;   -2,227
195,762;  306,422;   -3,176;   -0,045
196,362;  251,191;    1,370;   -2,500
196,963;  107,373;    2,006;   -0,864
197,563;  180,884;    1,551;   -0,955
198,163;  124,311;    0,096;   -0,682
198,763;  141,828;    1,733;   -0,500
199,363;  253,444;    3,096;   -0,500
199,963;  209,192;    0,369;    0,409
200,563;  186,360;    2,823;   -1,409
201,163;  169,357;    3,277;   -0,227
201,763;  267,794;    3,732;    0,318
202,363;  195,158;    1,459;    1,500
202,963;  312,095;    1,459;    1,045
203,563;  418,269;    0,277;    0,500
204,162;  259,102;    2,096;   -1,864
204,762;  254,525;    0,550;    0,591
205,362;  217,252;    3,004;    1,955
205,962;  328,717;    3,096;    1,955
206,562;  321,525;    1,823;    2,318
207,161;  282,896;   -0,087;    0,318
207,761;  456,738;    1,277;    2,409
208,361;  326,109;   -0,268;    1,409
208,960;  436,843;    0,459;    1,500
209,560;  504,899;    1,277;    1,591
210,160;  477,668;    0,550;    1,864
210,759;  438,847;    4,186;    1,227
211,359;  446,134;    1,459;    1,045
211,958;  736,042;    1,277;    2,045
212,558;  818,567;    1,732;    1,864
213,157;  636,522;    1,822;    1,500
213,757; 1116,336;    3,822;   -0,227
214,356;  797,494;    1,277;   -0,409
214,956; 1153,270;    3,095;    0,409
215,555;  760,718;    2,095;    2,136
216,154;  698,295;   -2,723;   -0,591
216,754;  708,288;    0,277;    0,773
217,353;  859,455;   -0,268;   -1,045
