
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,629;   31,551;    1,318
187,357;   48,216;   22,551;    0,955
187,958;   30,469;   15,460;   -1,591
188,558;   77,532;    8,915;   -1,227
189,159;   42,316;    6,733;   -4,500
189,759;    0,918;    7,278;   -3,591
190,360;   -2,332;    2,824;   -2,136
190,960;   41,625;    2,915;   -4,136
191,560;   54,273;    3,189;   -6,591
192,161;  289,334;    4,372;   -3,500
192,761;  139,216;    4,010;   -3,227
193,361;   73,009;    1,556;   -3,773
193,962;  114,004;    2,010;   -2,682
194,562;   40,889;    1,189;   -3,955
195,162;   61,176;   -2,448;   -2,227
195,762;  205,565;   -3,176;   -0,045
196,362;  148,601;    1,370;   -2,500
196,963;   39,592;    2,006;   -0,864
197,563;   98,080;    1,551;   -0,955
198,163;   39,307;    0,096;   -0,682
198,763;   56,469;    1,733;   -0,500
199,363;  129,083;    3,096;   -0,500
199,963;   93,270;    0,369;    0,409
200,563;   71,430;    2,823;   -1,409
201,163;   53,055;    3,277;   -0,227
201,763;  115,585;    3,732;    0,318
202,363;   63,854;    1,459;    1,500
202,963;  134,873;    1,459;    1,045
203,563;  221,962;    0,277;    0,500
204,162;  114,883;    2,096;   -1,864
204,762;   97,466;    0,550;    0,591
205,362;   70,293;    3,004;    1,955
205,962;  146,234;    3,096;    1,955
206,562;  133,207;    1,823;    2,318
207,161;  100,558;   -0,087;    0,318
207,761;  249,784;    1,277;    2,409
208,361;  130,253;   -0,268;    1,409
208,960;  201,164;    0,459;    1,500
209,560;  240,930;    1,277;    1,591
210,160;  227,251;    0,550;    1,864
210,759;  192,980;    4,186;    1,227
211,359;  203,611;    1,459;    1,045
211,958;  403,624;    1,277;    2,045
212,558;  461,061;    1,732;    1,864
213,157;  327,372;    1,822;    1,500
213,757;  681,901;    3,822;   -0,227
214,356;  424,248;    1,277;   -0,409
214,956;  680,494;    3,095;    0,409
215,555;  372,643;    2,095;    2,136
216,154;  327,766;   -2,723;   -0,591
216,754;  329,305;    0,277;    0,773
217,353;  406,393;   -0,268;   -1,045
