
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,884;   31,551;    1,318
187,357;   67,821;   22,551;    0,955
187,958;   43,167;   15,460;   -1,591
188,558;   88,422;    8,915;   -1,227
189,159;   50,468;    6,733;   -4,500
189,759;   20,342;    7,278;   -3,591
190,360;   28,070;    2,824;   -2,136
190,960;   70,459;    2,915;   -4,136
191,560;   76,331;    3,189;   -6,591
192,161;  351,380;    4,372;   -3,500
192,761;  170,621;    4,010;   -3,227
193,361;  115,586;    1,556;   -3,773
193,962;  179,546;    2,010;   -2,682
194,562;   93,377;    1,189;   -3,955
195,162;  134,638;   -2,448;   -2,227
195,762;  306,874;   -3,176;   -0,045
196,362;  249,189;    1,370;   -2,500
196,963;   96,916;    2,006;   -0,864
197,563;  185,244;    1,551;   -0,955
198,163;  124,397;    0,096;   -0,682
198,763;  146,188;    1,733;   -0,500
199,363;  261,076;    3,096;   -0,500
199,963;  220,369;    0,369;    0,409
200,563;  185,536;    2,823;   -1,409
201,163;  163,533;    3,277;   -0,227
201,763;  261,152;    3,732;    0,318
202,363;  197,606;    1,459;    1,500
202,963;  319,088;    1,459;    1,045
203,563;  432,354;    0,277;    0,500
204,162;  272,641;    2,096;   -1,864
204,762;  251,972;    0,550;    0,591
205,362;  219,245;    3,004;    1,955
205,962;  324,347;    3,096;    1,955
206,562;  325,155;    1,823;    2,318
207,161;  290,797;   -0,087;    0,318
207,761;  457,459;    1,277;    2,409
208,361;  326,648;   -0,268;    1,409
208,960;  432,382;    0,459;    1,500
209,560;  506,255;    1,277;    1,591
210,160;  482,480;    0,550;    1,864
210,759;  447,567;    4,186;    1,227
211,359;  467,944;    1,459;    1,045
211,958;  740,399;    1,277;    2,045
212,558;  824,287;    1,732;    1,864
213,157;  647,151;    1,822;    1,500
213,757; 1121,783;    3,822;   -0,227
214,356;  802,304;    1,277;   -0,409
214,956; 1151,172;    3,095;    0,409
215,555;  770,891;    2,095;    2,136
216,154;  699,559;   -2,723;   -0,591
216,754;  703,280;    0,277;    0,773
217,353;  859,175;   -0,268;   -1,045
