
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,677;   31,551;    1,318
187,357;   64,796;   22,551;    0,955
187,958;   38,869;   15,460;   -1,591
188,558;   91,033;    8,915;   -1,227
189,159;   55,352;    6,733;   -4,500
189,759;   14,044;    7,278;   -3,591
190,360;   20,318;    2,824;   -2,136
190,960;   68,070;    2,915;   -4,136
191,560;   80,579;    3,189;   -6,591
192,161;  344,900;    4,372;   -3,500
192,761;  171,777;    4,010;   -3,227
193,361;  116,470;    1,556;   -3,773
193,962;  170,339;    2,010;   -2,682
194,562;   88,352;    1,189;   -3,955
195,162;  132,794;   -2,448;   -2,227
195,762;  313,304;   -3,176;   -0,045
196,362;  258,618;    1,370;   -2,500
196,963;  103,800;    2,006;   -0,864
197,563;  180,128;    1,551;   -0,955
198,163;  118,554;    0,096;   -0,682
198,763;  142,253;    1,733;   -0,500
199,363;  256,414;    3,096;   -0,500
199,963;  220,344;    0,369;    0,409
200,563;  183,329;    2,823;   -1,409
201,163;  157,326;    3,277;   -0,227
201,763;  270,399;    3,732;    0,318
202,363;  195,399;    1,459;    1,500
202,963;  304,699;    1,459;    1,045
203,563;  425,965;    0,277;    0,500
204,162;  260,161;    2,096;   -1,864
204,762;  250,493;    0,550;    0,591
205,362;  222,584;    3,004;    1,955
205,962;  324,868;    3,096;    1,955
206,562;  320,766;    1,823;    2,318
207,161;  282,590;   -0,087;    0,318
207,761;  451,797;    1,277;    2,409
208,361;  321,077;   -0,268;    1,409
208,960;  429,902;    0,459;    1,500
209,560;  506,685;    1,277;    1,591
210,160;  485,363;    0,550;    1,864
210,759;  427,269;    4,186;    1,227
211,359;  448,464;    1,459;    1,045
211,958;  725,646;    1,277;    2,045
212,558;  822,262;    1,732;    1,864
213,157;  651,671;    1,822;    1,500
213,757; 1110,940;    3,822;   -0,227
214,356;  797,097;    1,277;   -0,409
214,956; 1151,056;    3,095;    0,409
215,555;  756,684;    2,095;    2,136
216,154;  698,716;   -2,723;   -0,591
216,754;  708,800;    0,277;    0,773
217,353;  841,241;   -0,268;   -1,045
