
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,159;   31,551;    1,318
187,357;   29,757;   22,551;    0,955
187,958;    9,661;   15,460;   -1,591
188,558;   38,650;    8,915;   -1,227
189,159;   18,976;    6,733;   -4,500
189,759;   -9,667;    7,278;   -3,591
190,360;  -13,559;    2,824;   -2,136
190,960;   12,336;    2,915;   -4,136
191,560;   20,020;    3,189;   -6,591
192,161;  207,053;    4,372;   -3,500
192,761;   86,938;    4,010;   -3,227
193,361;   31,120;    1,556;   -3,773
193,962;   70,179;    2,010;   -2,682
194,562;    7,357;    1,189;   -3,955
195,162;   16,633;   -2,448;   -2,227
195,762;  124,058;   -3,176;   -0,045
196,362;   78,843;    1,370;   -2,500
196,963;    5,746;    2,006;   -0,864
197,563;   39,814;    1,551;   -0,955
198,163;   -5,515;    0,096;   -0,682
198,763;    2,450;    1,733;   -0,500
199,363;   48,826;    3,096;   -0,500
199,963;   19,618;    0,369;    0,409
200,563;   11,956;    2,823;   -1,409
201,163;   -8,033;    3,277;   -0,227
201,763;   24,511;    3,732;    0,318
202,363;   -0,311;    1,459;    1,500
202,963;   24,998;    1,459;    1,045
203,563;   80,582;    0,277;    0,500
204,162;   19,784;    2,096;   -1,864
204,762;    6,197;    0,550;    0,591
205,362;  -13,978;    3,004;    1,955
205,962;   11,349;    3,096;    1,955
206,562;   15,480;    1,823;    2,318
207,161;    1,067;   -0,087;    0,318
207,761;   64,413;    1,277;    2,409
208,361;    8,020;   -0,268;    1,409
208,960;   26,527;    0,459;    1,500
209,560;   17,507;    1,277;    1,591
210,160;   38,394;    0,550;    1,864
210,759;    7,142;    4,186;    1,227
211,359;    1,785;    1,459;    1,045
211,958;   93,158;    1,277;    2,045
212,558;   93,629;    1,732;    1,864
213,157;   29,942;    1,822;    1,500
213,757;  161,132;    3,822;   -0,227
214,356;   55,988;    1,277;   -0,409
214,956;  136,209;    3,095;    0,409
215,555;   38,952;    2,095;    2,136
216,154;   11,612;   -2,723;   -0,591
216,754;    6,557;    0,277;    0,773
217,353;   18,363;   -0,268;   -1,045
