
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,256;   31,551;    1,318
187,357;   55,192;   22,551;    0,955
187,958;   39,538;   15,460;   -1,591
188,558;   82,885;    8,915;   -1,227
189,159;   52,657;    6,733;   -4,500
189,759;   19,713;    7,278;   -3,591
190,360;    9,530;    2,824;   -2,136
190,960;   58,735;    2,915;   -4,136
191,560;   71,422;    3,189;   -6,591
192,161;  338,644;    4,372;   -3,500
192,761;  166,241;    4,010;   -3,227
193,361;  110,569;    1,556;   -3,773
193,962;  167,170;    2,010;   -2,682
194,562;   91,103;    1,189;   -3,955
195,162;  132,822;   -2,448;   -2,227
195,762;  298,243;   -3,176;   -0,045
196,362;  244,740;    1,370;   -2,500
196,963;   93,559;    2,006;   -0,864
197,563;  175,979;    1,551;   -0,955
198,163;  116,316;    0,096;   -0,682
198,763;  138,106;    1,733;   -0,500
199,363;  246,539;    3,096;   -0,500
199,963;  214,288;    0,369;    0,409
200,563;  178,456;    2,823;   -1,409
201,163;  153,181;    3,277;   -0,227
201,763;  258,890;    3,732;    0,318
202,363;  179,618;    1,459;    1,500
202,963;  310,555;    1,459;    1,045
203,563;  428,548;    0,277;    0,500
204,162;  260,744;    2,096;   -1,864
204,762;  252,622;    0,550;    0,591
205,362;  212,804;    3,004;    1,955
205,962;  318,632;    3,096;    1,955
206,562;  323,531;    1,823;    2,318
207,161;  288,084;   -0,087;    0,318
207,761;  454,108;    1,277;    2,409
208,361;  314,205;   -0,268;    1,409
208,960;  423,849;    0,459;    1,500
209,560;  509,633;    1,277;    1,591
210,160;  490,129;    0,550;    1,864
210,759;  441,489;    4,186;    1,227
211,359;  439,595;    1,459;    1,045
211,958;  723,867;    1,277;    2,045
212,558;  819,573;    1,732;    1,864
213,157;  647,437;    1,822;    1,500
213,757; 1118,525;    3,822;   -0,227
214,356;  796,682;    1,277;   -0,409
214,956; 1145,912;    3,095;    0,409
215,555;  750,270;    2,095;    2,136
216,154;  691,483;   -2,723;   -0,591
216,754;  696,476;    0,277;    0,773
217,353;  844,825;   -0,268;   -1,045
