
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,798;   31,551;    1,318
187,357;   55,008;   22,551;    0,955
187,958;   32,172;   15,460;   -1,591
188,558;   89,427;    8,915;   -1,227
189,159;   44,746;    6,733;   -4,500
189,759;   13,347;    7,278;   -3,591
190,360;   21,893;    2,824;   -2,136
190,960;   71,555;    2,915;   -4,136
191,560;   80,972;    3,189;   -6,591
192,161;  345,203;    4,372;   -3,500
192,761;  173,262;    4,010;   -3,227
193,361;  117,046;    1,556;   -3,773
193,962;  168,824;    2,010;   -2,682
194,562;   85,564;    1,189;   -3,955
195,162;  131,370;   -2,448;   -2,227
195,762;  301,152;   -3,176;   -0,045
196,362;  246,194;    1,370;   -2,500
196,963;   98,103;    2,006;   -0,864
197,563;  180,431;    1,551;   -0,955
198,163;  122,584;    0,096;   -0,682
198,763;  133,102;    1,733;   -0,500
199,363;  245,808;    3,096;   -0,500
199,963;  201,556;    0,369;    0,409
200,563;  172,814;    2,823;   -1,409
201,163;  152,265;    3,277;   -0,227
201,763;  257,975;    3,732;    0,318
202,363;  181,157;    1,459;    1,500
202,963;  313,002;    1,459;    1,045
203,563;  421,359;    0,277;    0,500
204,162;  261,555;    2,096;   -1,864
204,762;  252,432;    0,550;    0,591
205,362;  217,069;    3,004;    1,955
205,962;  320,534;    3,096;    1,955
206,562;  310,160;    1,823;    2,318
207,161;  293,166;   -0,087;    0,318
207,761;  456,464;    1,277;    2,409
208,361;  316,653;   -0,268;    1,409
208,960;  422,114;    0,459;    1,500
209,560;  507,261;    1,277;    1,591
210,160;  483,030;    0,550;    1,864
210,759;  445,208;    4,186;    1,227
211,359;  466,404;    1,459;    1,045
211,958;  738,222;    1,277;    2,045
212,558;  827,020;    1,732;    1,864
213,157;  656,792;    1,822;    1,500
213,757; 1123,061;    3,822;   -0,227
214,356;  798,946;    1,277;   -0,409
214,956; 1148,722;    3,095;    0,409
215,555;  758,078;    2,095;    2,136
216,154;  683,110;   -2,723;   -0,591
216,754;  703,376;    0,277;    0,773
217,353;  862,089;   -0,268;   -1,045
