
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,442;   31,551;    1,318
187,357;   65,792;   22,551;    0,955
187,958;   34,689;   15,460;   -1,591
188,558;   83,159;    8,915;   -1,227
189,159;   55,989;    6,733;   -4,500
189,759;   22,497;    7,278;   -3,591
190,360;   19,884;    2,824;   -2,136
190,960;   63,928;    2,915;   -4,136
191,560;   94,645;    3,189;   -6,591
192,161;  351,825;    4,372;   -3,500
192,761;  181,034;    4,010;   -3,227
193,361;  122,333;    1,556;   -3,773
193,962;  178,832;    2,010;   -2,682
194,562;   90,980;    1,189;   -3,955
195,162;  128,078;   -2,448;   -2,227
195,762;  308,682;   -3,176;   -0,045
196,362;  252,197;    1,370;   -2,500
196,963;   99,588;    2,006;   -0,864
197,563;  182,255;    1,551;   -0,955
198,163;  128,374;    0,096;   -0,682
198,763;  143,320;    1,733;   -0,500
199,363;  264,939;    3,096;   -0,500
199,963;  219,920;    0,369;    0,409
200,563;  189,381;    2,823;   -1,409
201,163;  168,131;    3,277;   -0,227
201,763;  268,014;    3,732;    0,318
202,363;  202,573;    1,459;    1,500
202,963;  318,264;    1,459;    1,045
203,563;  431,513;    0,277;    0,500
204,162;  264,897;    2,096;   -1,864
204,762;  260,297;    0,550;    0,591
205,362;  226,269;    3,004;    1,955
205,962;  344,671;    3,096;    1,955
206,562;  322,983;    1,823;    2,318
207,161;  291,139;   -0,087;    0,318
207,761;  455,651;    1,277;    2,409
208,361;  327,361;   -0,268;    1,409
208,960;  441,022;    0,459;    1,500
209,560;  516,312;    1,277;    1,591
210,160;  496,877;    0,550;    1,864
210,759;  458,222;    4,186;    1,227
211,359;  472,479;    1,459;    1,045
211,958;  743,892;    1,277;    2,045
212,558;  832,771;    1,732;    1,864
213,157;  658,564;    1,822;    1,500
213,757; 1128,236;    3,822;   -0,227
214,356;  812,369;    1,277;   -0,409
214,956; 1162,736;    3,095;    0,409
215,555;  771,262;    2,095;    2,136
216,154;  703,021;   -2,723;   -0,591
216,754;  706,375;    0,277;    0,773
217,353;  861,782;   -0,268;   -1,045
