
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,409;   31,551;    1,318
187,357;   65,164;   22,551;    0,955
187,958;   32,874;   15,460;   -1,591
188,558;   81,220;    8,915;   -1,227
189,159;   49,629;    6,733;   -4,500
189,759;   14,321;    7,278;   -3,591
190,360;   17,140;    2,824;   -2,136
190,960;   68,347;    2,915;   -4,136
191,560;   82,218;    3,189;   -6,591
192,161;  344,174;    4,372;   -3,500
192,761;  176,595;    4,010;   -3,227
193,361;  110,833;    1,556;   -3,773
193,962;  175,612;    2,010;   -2,682
194,562;   93,718;    1,189;   -3,955
195,162;  132,798;   -2,448;   -2,227
195,762;  304,490;   -3,176;   -0,045
196,362;  241,350;    1,370;   -2,500
196,963;   93,622;    2,006;   -0,864
197,563;  181,860;    1,551;   -0,955
198,163;  120,922;    0,096;   -0,682
198,763;  138,803;    1,733;   -0,500
199,363;  262,510;    3,096;   -0,500
199,963;  206,894;    0,369;    0,409
200,563;  177,244;    2,823;   -1,409
201,163;  164,967;    3,277;   -0,227
201,763;  271,223;    3,732;    0,318
202,363;  192,768;    1,459;    1,500
202,963;  314,159;    1,459;    1,045
203,563;  431,971;    0,277;    0,500
204,162;  263,530;    2,096;   -1,864
204,762;  249,407;    0,550;    0,591
205,362;  213,680;    3,004;    1,955
205,962;  323,964;    3,096;    1,955
206,562;  319,499;    1,823;    2,318
207,161;  285,596;   -0,087;    0,318
207,761;  451,803;    1,277;    2,409
208,361;  331,173;   -0,268;    1,409
208,960;  439,271;    0,459;    1,500
209,560;  515,872;    1,277;    1,591
210,160;  489,914;    0,550;    1,864
210,759;  439,911;    4,186;    1,227
211,359;  452,470;    1,459;    1,045
211,958;  731,470;    1,277;    2,045
212,558;  834,631;    1,732;    1,864
213,157;  658,858;    1,822;    1,500
213,757; 1126,946;    3,822;   -0,227
214,356;  808,285;    1,277;   -0,409
214,956; 1164,425;    3,095;    0,409
215,555;  758,781;    2,095;    2,136
216,154;  684,540;   -2,723;   -0,591
216,754;  700,169;    0,277;    0,773
217,353;  851,519;   -0,268;   -1,045
