
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,727;   31,551;    1,318
187,357;   48,767;   22,551;    0,955
187,958;   32,656;   15,460;   -1,591
188,558;   67,630;    8,915;   -1,227
189,159;   36,957;    6,733;   -4,500
189,759;   10,287;    7,278;   -3,591
190,360;   10,579;    2,824;   -2,136
190,960;   45,169;    2,915;   -4,136
191,560;   64,083;    3,189;   -6,591
192,161;  313,220;    4,372;   -3,500
192,761;  142,361;    4,010;   -3,227
193,361;   84,608;    1,556;   -3,773
193,962;  132,338;    2,010;   -2,682
194,562;   54,332;    1,189;   -3,955
195,162;   81,083;   -2,448;   -2,227
195,762;  221,294;   -3,176;   -0,045
196,362;  167,785;    1,370;   -2,500
196,963;   49,050;    2,006;   -0,864
197,563;  112,633;    1,551;   -0,955
198,163;   57,043;    0,096;   -0,682
198,763;   68,932;    1,733;   -0,500
199,363;  156,183;    3,096;   -0,500
199,963;  121,644;    0,369;    0,409
200,563;  100,806;    2,823;   -1,409
201,163;   73,704;    3,277;   -0,227
201,763;  147,234;    3,732;    0,318
202,363;   92,503;    1,459;    1,500
202,963;  175,160;    1,459;    1,045
203,563;  270,067;    0,277;    0,500
204,162;  145,624;    2,096;   -1,864
204,762;  131,846;    0,550;    0,591
205,362;   92,945;    3,004;    1,955
205,962;  175,246;    3,096;    1,955
206,562;  170,949;    1,823;    2,318
207,161;  140,394;   -0,087;    0,318
207,761;  297,617;    1,277;    2,409
208,361;  178,540;   -0,268;    1,409
208,960;  261,451;    0,459;    1,500
209,560;  306,674;    1,277;    1,591
210,160;  294,449;    0,550;    1,864
210,759;  258,177;    4,186;    1,227
211,359;  260,720;    1,459;    1,045
211,958;  491,004;    1,277;    2,045
212,558;  560,804;    1,732;    1,864
213,157;  413,207;    1,822;    1,500
213,757;  800,829;    3,822;   -0,227
214,356;  515,175;    1,277;   -0,409
214,956;  822,964;    3,095;    0,409
215,555;  476,662;    2,095;    2,136
216,154;  422,603;   -2,723;   -0,591
216,754;  412,051;    0,277;    0,773
217,353;  515,592;   -0,268;   -1,045
