
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,952;   31,551;    1,318
187,357;   50,806;   22,551;    0,955
187,958;   26,697;   15,460;   -1,591
188,558;   70,218;    8,915;   -1,227
189,159;   37,361;    6,733;   -4,500
189,759;   11,327;    7,278;   -3,591
190,360;   14,339;    2,824;   -2,136
190,960;   49,741;    2,915;   -4,136
191,560;   65,549;    3,189;   -6,591
192,161;  303,564;    4,372;   -3,500
192,761;  147,222;    4,010;   -3,227
193,361;   93,829;    1,556;   -3,773
193,962;  137,122;    2,010;   -2,682
194,562;   54,972;    1,189;   -3,955
195,162;   84,015;   -2,448;   -2,227
195,762;  223,872;   -3,176;   -0,045
196,362;  173,638;    1,370;   -2,500
196,963;   55,451;    2,006;   -0,864
197,563;  118,949;    1,551;   -0,955
198,163;   58,365;    0,096;   -0,682
198,763;   66,978;    1,733;   -0,500
199,363;  162,684;    3,096;   -0,500
199,963;  116,695;    0,369;    0,409
200,563;   95,768;    2,823;   -1,409
201,163;   78,669;    3,277;   -0,227
201,763;  152,653;    3,732;    0,318
202,363;   95,196;    1,459;    1,500
202,963;  188,037;    1,459;    1,045
203,563;  279,851;    0,277;    0,500
204,162;  142,137;    2,096;   -1,864
204,762;  135,820;    0,550;    0,591
205,362;  103,825;    3,004;    1,955
205,962;  186,120;    3,096;    1,955
206,562;  180,828;    1,823;    2,318
207,161;  141,733;   -0,087;    0,318
207,761;  302,132;    1,277;    2,409
208,361;  185,689;   -0,268;    1,409
208,960;  266,965;    0,459;    1,500
209,560;  313,830;    1,277;    1,591
210,160;  306,785;    0,550;    1,864
210,759;  264,239;    4,186;    1,227
211,359;  269,150;    1,459;    1,045
211,958;  503,795;    1,277;    2,045
212,558;  569,230;    1,732;    1,864
213,157;  422,362;    1,822;    1,500
213,757;  804,170;    3,822;   -0,227
214,356;  531,423;    1,277;   -0,409
214,956;  818,753;    3,095;    0,409
215,555;  476,095;    2,095;    2,136
216,154;  421,035;   -2,723;   -0,591
216,754;  429,211;    0,277;    0,773
217,353;  538,930;   -0,268;   -1,045
